x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.0477699286000505,0.0241971063545297,6.20892712637785e-05,0.0829952871666048,9.08615361295778e-05,0.0949102549701285
0.0989850068265748,0.0325628657909489,5.63856660399479e-05,0.344621735947739,0.0006521940694724,0.0128581667753687
0.0735205756606005,0.0361678647136025,5.94968302279214e-05,0.200192086671073,0.0006269267827325,0.161172744129859
0.130083263326034,0.064103334532964,5.08636113290207e-05,0.0996032570853649,0.0002491508849282,0.0698491438085022
0.0643202769602198,0.0354220998683834,6.45772421858296e-05,0.0227920035983332,2.54876628135738e-05,0.114766599808519
0.0697345971407867,0.0333304651582769,8.81897844821916e-05,0.232059291444296,0.0008730964706631,0.141673702255742
0.161062636648303,0.0365956012488748,6.21689915278521e-05,0.50225893789976,0.0027136457421912,0.0049235986391746
0.245445271017359,0.072776338622943,6.04096666630045e-05,0.480185061299157,0.0040220946622737,0.0057067271762822
0.0757397538807597,0.0370649835038662,9.9046696996433e-05,0.155322885185018,0.0005317598094139,0.117501762889862
0.340417399879417,0.154618002134568,5.91103345645123e-05,0.530698700304195,0.0066807348657988,0.0566005398431943
0.0712318694537847,0.0245679321062716,4.46550164484313e-05,0.440099411185764,0.0007401849468398,0.0294105137447186
0.0,0.0,0.0,0.617210293505341,0.0453052596747875,0.0467553594149649
0.588951204067745,0.263973875512593,0.0001053414749621,0.547522916578656,0.0401065180227085,0.0449939890729856
0.0906278738615764,0.0433724043062986,8.06730119890831e-05,0.133501553213135,0.000347533936619,0.0708355778590268
0.26138927140702,0.110676280100467,4.29835682077106e-05,0.614280243066451,0.0059040882189087,0.0457182890113837
0.0,0.0,0.0,0.668226548237726,0.0315880836360157,0.032916316492483
0.0,0.0,0.0,0.627278548758477,0.062289393786341,0.0492287104949355
0.393143491882293,0.180824506058546,9.13532433357329e-05,0.510340687576315,0.0091005390643742,0.0576694231369683
0.0,0.0,0.0,0.527252603396773,0.0622219571843743,0.046533200442791
0.0,0.0,0.0,0.560095790177584,0.0592218883521855,0.0172349984012544
0.600281142973361,0.249735663423423,8.99735033777574e-05,0.58136981281545,0.0555401755023153,0.0267642675780305
0.060304453939411,0.0304707390444656,7.89672548103897e-05,0.0818731680081114,0.0001342670664266,0.0922412227485004
0.258409582582869,0.110912662028814,2.35104271581574e-05,0.654990228771597,0.0050079181098473,0.049741869092121
0.0777942572638489,0.0342537706396887,4.23092945530888e-05,0.237386261478849,0.0003697426561361,0.053591763401874
0.0689396401360097,0.0323974898967464,0.0001034919580203,0.173504302740992,0.0004901250445559,0.0877036417176993
0.0,0.0,0.0,0.687188036553562,0.0797665612772107,0.0230798348784447
0.606749236546006,0.258976677702081,0.0001262143295143,0.553504782819673,0.0653186015234938,0.0384054102056428
0.545649400083452,0.258718173523103,6.46082574399606e-05,0.469098907063596,0.0126344866144799,0.0572396368399983
0.0651113160946975,0.0312321413569173,0.0001225779049862,0.0531242107321173,6.40074980543665e-05,0.0297239188098445
0.0890135808418838,0.0331069675060276,7.19152136943712e-05,0.252872569274124,0.0004329932324288,0.0176919199465236
0.107764317623024,0.0373068296298444,6.84455307683143e-05,0.103610445057474,8.83957954952029e-05,0.0026341017465745
0.0464733745323579,0.0259398544901017,7.91229043164934e-05,0.0301948008798358,3.29342521051243e-05,0.131439025283087
0.0961220827101215,0.0474151953423057,4.66259720948536e-05,0.118420006645658,0.0002470633745151,0.0914117121147288
0.0935363372819161,0.0470379528788046,5.10264041527894e-05,0.127277380025075,0.0003515252589631,0.135301370577643
0.492317546804227,0.230009827670522,6.11357981842775e-05,0.59398961581381,0.0153774413444033,0.0660628129134162
0.113698808608715,0.0530366136832394,4.80563362846173e-05,0.240400085288185,0.0007641349614188,0.0846175178121068
0.0,0.0,0.0,0.717564915632829,0.0264423448778689,0.054175327187404
0.509686353969815,0.186518048275405,9.9323975711653e-05,0.60457902253411,0.0306650237564921,0.0117027158148673
0.100753608862948,0.0310124594939739,6.17408058489696e-05,0.0635892292623402,3.24586444267634e-05,0.0007796850271499
0.0,0.0,0.0,0.654849884994328,0.0448555031791329,0.0521644452959299
0.189986645272261,0.0877714641800245,6.30396996084164e-05,0.346085995473878,0.0024482947590034,0.0831104519126426
0.0746009498801694,0.0360505041630691,5.7822069308164e-05,0.0286404998937218,1.28819118575291e-05,0.0139643001000024
0.527559931153453,0.237065006091192,6.68016585826222e-05,0.605374241675807,0.0198221029397225,0.037893756607407
0.0441991377620228,0.0238599023891637,8.4988440162035e-05,0.0450318149992479,5.22811404411322e-05,0.114722377617765
0.0,0.0,0.0,0.681555028408766,0.0277630327455699,0.0782751737348735
0.0,0.0,0.0,0.633816986549646,0.0538438424095511,0.0608475841768086
0.107752111749654,0.0542693586853205,9.06774089185861e-05,0.0775030383465994,0.0002442883272535,0.0843081674702515
0.0814209111486786,0.0411939349899356,6.61537645582897e-05,0.0802126027046578,0.0001607690984242,0.094214043296028
0.0525576285641303,0.0222843757737165,0.0001152372939052,0.059924042623672,3.50241545686025e-05,0.0103119444233265
0.176686973532875,0.082280621981291,6.63165804720896e-05,0.263438441881962,0.0014694551790482,0.070537790042968
0.559913130246046,0.25713895262878,5.70369565567418e-05,0.575694703452692,0.0209593454779842,0.0447108613647525
0.501491363063163,0.198627488581303,7.9808565482136e-05,0.663771565701065,0.0280870434108399,0.0187502037757476
0.306401741899269,0.140757632285086,4.53574300074506e-05,0.518012995953864,0.0054246084632361,0.070400921160797
0.554984108969023,0.243062029667997,6.92140491564509e-05,0.625166980458532,0.0292527603292073,0.0325914568007694
0.520739514995153,0.2432649834064,5.05840500930517e-05,0.542397804803196,0.0121479864534657,0.0495558366678655
0.106506913782881,0.0504997213901948,5.36887060965499e-05,0.0909786513910652,0.0001312417119309,0.0343073109986058
0.0,0.0,0.0,0.649850205341354,0.0597270510159433,0.0232217895705253
0.42660870979975,0.173948144194018,5.70377278594e-05,0.58608950993269,0.0102088565407616,0.0158563698279087
0.15931329167606,0.0692030707451281,7.06700703483851e-05,0.462012224072111,0.0034757550871894,0.0763544681803027
0.472042008899623,0.113063362464989,3.39280207697506e-05,0.536412296926187,0.02114265700035,0.0018175785793435
0.0,0.0,0.0,0.725290669742972,0.0453402263484895,0.0211621716618538
0.220197141681766,0.0965112800091603,6.10364581352825e-05,0.565829023589569,0.0061968622299976,0.0771624826814448
0.0522851704759528,0.0240208712635081,0.0001073924033526,0.0153538356232202,3.36116906891892e-06,0.0038867226629968
0.592786808127768,0.261376451506743,9.82163636878624e-05,0.553676156286294,0.0421538309646129,0.0379441005772139
0.121029239324034,0.0640845589332147,7.91729979943947e-05,0.031315016629034,8.83667718647881e-05,0.103687511614751
0.0,0.0,0.0,0.639015255644918,0.050867366399616,0.0593740618415177
0.0,0.0,0.0,0.707360946098343,0.0294868580810726,0.0473952838499099
0.0,0.0,0.0,0.65990719338879,0.0397915406152606,0.0581528921611607
0.0596464234252383,0.0296913598652442,5.64641084806661e-05,0.19353914656306,0.0005021678541983,0.181123646478266
0.452653275130741,0.18300621577124,2.25860561330038e-05,0.745697300063447,0.0141172173613218,0.0166418248841135
0.366273125122023,0.168926565415975,4.57703133120261e-05,0.60318630354288,0.0089849706092678,0.0741528237080385
0.0716135862166524,0.0381795503817298,9.3362378020752e-05,0.0223547029858144,2.81770494963279e-05,0.0670602016252446
0.463700165441483,0.214172290136232,6.82609533425329e-05,0.60584239957184,0.0148171814987055,0.0618862849691293
0.117365118348335,0.0589155964561029,0.0001061522076283,0.0920609940683805,0.0003898009996992,0.0932868534756983
0.170973552548259,0.0694160639490029,4.44685623819821e-05,0.364838929512235,0.0012690909474075,0.0237031695785264
0.0,0.0,0.0,0.597264476967976,0.0298737281747162,0.0600440912973136
0.0816700082715329,0.0448764897853884,9.55351061490871e-05,0.0270878614608191,6.28310519639325e-05,0.134119534594745
0.586903517976211,0.26504789214551,4.82582214026645e-05,0.661021888737019,0.0417949801057747,0.0534707248122815
0.193219144757175,0.0704898160206309,5.73151237485639e-05,0.462275472416063,0.0024635937670413,0.0163816875089886
0.132222450365057,0.0571281436310223,0.0001014262077052,0.0952399579470501,0.0001697291892921,0.010681615020256
0.405076251104675,0.183373406937696,5.35096044229727e-05,0.670733322867534,0.0137754103807431,0.0629752444955348
0.199804558532983,0.0846744141856123,3.07175565585103e-05,0.631473371339446,0.0046660789740308,0.0637276360831127
0.0714835460097007,0.0376468963522953,0.0001025207081077,0.0631726607406272,0.0001679795817139,0.129304417101636
0.0797641134834729,0.0406230617507255,3.86486940178748e-05,0.132295485428778,0.000296771359989,0.171095299116564
0.560393272447034,0.243903352286063,0.0001090293275914,0.542837508009724,0.0282026591710636,0.0279911860068388
0.103765955247863,0.0317203405830465,5.02455035304845e-05,0.229664181326533,0.0002823632223401,0.0046171222149322
0.0,0.0,0.0,0.552663288954645,0.0570977862924337,0.0266098891012371
0.0765853794831507,0.0365619802641613,0.0001109479179419,0.130363909778683,0.0003563586161701,0.0731912612861336
0.128031473727099,0.0658620908112963,7.45591948484898e-05,0.0236023232532746,4.0193839954595e-05,0.044801749510531
0.0,0.0,0.0,0.59054431155324,0.0659670273400843,0.0486882346682251
0.567727823890648,0.25510414107368,3.4718644762787e-05,0.675064843881121,0.0270772086756498,0.0392413373647391
0.191034424782663,0.0470342437720063,3.64625634970941e-05,0.709367387375387,0.0057449483346454,0.0082710894723242
0.109747072267526,0.0411442661755022,5.41721040895145e-05,0.305106856118645,0.0006238192732282,0.018206923392298
0.0458470892342164,0.0198663667867773,8.68670132028838e-05,0.24173713530328,0.0004242890107447,0.076186585836269
0.286880119575789,0.0819356935067948,4.81445697215401e-05,0.711381959685024,0.0114318607815464,0.0089404345475787
0.429196689135562,0.191053937054702,3.41768308606429e-05,0.605266664324305,0.0077031686416955,0.0312306558939449
0.0857183066701752,0.0219062738816694,9.29822812966017e-05,0.0632423264562267,3.5301969101155e-05,0.0005760582843994
0.356557618012041,0.156391031569841,5.20974903125625e-05,0.604770259453241,0.0081051331934386,0.0413961509822307
0.0820784981044827,0.0445624056978961,4.32718742499095e-05,0.0338704544432892,5.0657263548808e-05,0.157299029669069
0.0,0.0,0.0,0.550130782509223,0.0326777445711196,0.0565231739450246
0.0915705593957994,0.045673230999931,7.19041471075743e-05,0.0952705079524967,0.0002352280143362,0.0890481613574158
0.435111759807804,0.18044071762756,5.2426613209601e-05,0.686790014023624,0.0152005732871026,0.0244623887479165
0.0803246898297762,0.0335682563981799,4.67109027111696e-05,0.331291893328776,0.0006849748735202,0.0546320927145877
0.0,0.0,0.0,0.602513072034344,0.0670681479014456,0.0716303398739547
0.154723364496149,0.070654200628346,5.6890452442999e-05,0.31185178942173,0.0015612597212559,0.0738204228682763
0.625263365376652,0.277205709251834,4.39205474903088e-05,0.614834374631215,0.0666690408254913,0.0504159265477414
0.337804306978178,0.154152509297663,3.3731280813469e-05,0.656936153733893,0.0089386574015528,0.0778038954780856
0.0,0.0,0.0,0.6052799667418,0.0265142628364265,0.0227543819136918
0.0,0.0,0.0,0.604239786118269,0.0835541639477015,0.0412457379698753
0.175254594575586,0.0461335752039898,6.75733928871234e-05,0.387044463892992,0.0018416124958967,0.0042710415167755
0.0,0.0,0.0,0.662586568016559,0.027103004027158,0.0768511546030641
0.119575099117251,0.0573999379632175,9.80078611703461e-05,0.0778513043392735,0.0001893193509859,0.0363536086868028
0.10942223200985,0.0477691124154304,2.18338512429737e-05,0.517166278043247,0.0017472905106543,0.101648878659928
0.087161921027675,0.0417835738477051,9.85365276590956e-05,0.097377773912814,0.0002173699266263,0.052447582108516
0.42614550987511,0.194991439095346,4.98568005864571e-05,0.602393977686198,0.0101262926840375,0.0529532525439238
0.0817999892436578,0.0398689531222591,0.0001068318145788,0.10072102694536,0.0002596410744061,0.0697900573156917
0.576362452551516,0.262980639368186,5.86216537188062e-05,0.64533915266113,0.0380834159817908,0.0598515342149914
0.162794078494489,0.0637571507830188,6.22912749487285e-05,0.380586325458153,0.0015861647905811,0.0231888763471313
0.0572893740981011,0.0310545420574416,5.57913048663011e-05,0.0281051696855166,2.45864132734511e-05,0.101737216866335
0.0,0.0,0.0,0.517413972793147,0.0353837057761848,0.0645558116119355
0.0,0.0,0.0,0.662470922609791,0.0711046723090112,0.0151964782457799
0.108729842383488,0.0486164990876028,5.22101049226579e-05,0.392182388642217,0.0018057269546941,0.103997490640619
0.0453345210045846,0.0234374427787586,4.71497767330062e-05,0.126292089383171,0.0001833402458511,0.180729284699888
0.129159098278079,0.0426723044817144,8.43856859110273e-05,0.0411288045685192,2.6689689559288e-05,0.0004969506773743
0.0992904866156346,0.0273498025116554,9.43400002811115e-05,0.0140165291804816,3.56606877983251e-06,6.94055851903214e-05
0.0,0.0,0.0,0.693680201834068,0.0285780439712107,0.0598255339544267
0.0435201757568923,0.0254608337747618,0.0001210470207117,0.0136627118606325,1.34256981661127e-05,0.111345047610428
0.0787247227844989,0.0400134147396205,8.39908136297212e-05,0.025946153196048,2.47629641909144e-05,0.0337063415654826
0.139497378160493,0.0614189935158171,5.9608917438348e-05,0.436984957016127,0.0027120850505709,0.0874774114673882
0.0748776893208271,0.0330693702789003,0.0001007614846845,0.136451555080464,0.0002373282983602,0.0337542832121854
0.0,0.0,0.0,0.510810238784179,0.0549712196178734,0.0627915366273373
0.0,0.0,0.0,0.526949381167069,0.0352593411318958,0.0415830925572664
0.142509180201967,0.0642336183570478,4.15899207097011e-05,0.266808508932044,0.0007968711978687,0.0507053377829331
0.0808427323257813,0.0430740924144285,0.00010698671172,0.0588311068280998,0.0001958528075689,0.148754995632191
0.555874671798541,0.253313501469906,6.63206240932197e-05,0.653862983634398,0.0338073288151488,0.0593234028199895
0.0772775323256667,0.0384842087254296,9.92896648321198e-05,0.0907160476526833,0.000224032782997,0.0841189730474546
0.0,0.0,0.0,0.548872444909066,0.0257669153064489,0.0400973595865071
0.117724520483129,0.0543542189908069,4.87218575456654e-05,0.305566726359469,0.0012316638881787,0.0989719077242464
0.067363543955212,0.0340737333937688,6.18608171799273e-05,0.104945002274007,0.0002047996359851,0.120649307857867
0.124219025773601,0.065997879301682,0.0001093737297315,0.0160193687278263,3.7629743241431e-05,0.0630730647595643
0.0710198274949759,0.0322697319391879,4.84333114864403e-05,0.324955454422177,0.0009004133385096,0.120091321461362
0.0,0.0,0.0,0.640900847055018,0.0735619474761188,0.0349527731724083
0.138737201977489,0.0574089962957015,7.82548921944973e-05,0.359823229647206,0.001665401310387,0.0408660529519833
0.191593449706576,0.0793681351637685,6.31213021813751e-05,0.548607105533697,0.0045753649524315,0.0526388372158427
0.108391493628675,0.0446770004271954,3.88413059276576e-05,0.337397163709006,0.0007338700849867,0.0369005863442473
0.0,0.0,0.0,0.605761996433139,0.0395693697780371,0.0713318055123091
0.616063594538119,0.263062947902865,9.31519356575193e-05,0.580162001786571,0.0743931194595467,0.0410847289925706
0.100285748541516,0.0505903808845475,6.12568705425284e-05,0.0582740831590608,0.0001042687922711,0.0662555326053591
0.0997892109346838,0.0469015028540936,5.31610836706184e-05,0.162462843181157,0.0003561027549352,0.0631185610799227
0.0386573948962805,0.0215342524420655,0.0001104408903218,0.0188878156078575,1.37703774405681e-05,0.0748425822905419
0.0,0.0,0.0,0.624870866304264,0.0817926877737045,0.0214809703547508
0.0,0.0,0.0,0.568418146623299,0.0611392000876367,0.0761123683582991
0.168138079599378,0.0724918781418279,7.76429420341527e-05,0.314180166708207,0.001576030843218,0.039047716355097
0.282945994003777,0.112060784010351,4.45322534774131e-05,0.693167572357859,0.0083707476996578,0.031558981977297
0.170949071832634,0.0720102647580917,4.52296761798854e-05,0.324219379545567,0.0010857432278434,0.0272595960084879
0.0711902396070028,0.031401104834527,4.70173159456054e-05,0.378669550047202,0.001087629361841,0.112138239634929
0.0436092582908001,0.0249162657992432,5.21129332545263e-05,0.0281977276619214,2.37129123216912e-05,0.174605796769631
0.597287592947396,0.269988509743487,0.0001053870179793,0.589394944633539,0.0601659605109834,0.0680855416622537
