inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0025223929339779154,217260.131291079,0.575889630876482,0.0253586069867015,0.0193040501326323,0.379447712004185
0.0029530793912794138,230248.000931914,0.566182086048648,0.0415028387494385,0.0728317786287517,0.319483296573162
0.002491282183088967,106141.61319416,0.698330654278398,0.0316254930198193,0.0650378360971809,0.205006016604602
0.0024440129050940797,223018.715191295,0.593808729927987,0.0589086236059666,0.064477965477854,0.282804680988193
0.0025681433771732472,216897.980715986,0.481026343936101,0.0572151288017631,0.0839582395832986,0.377800287678838
0.0022966479945833525,162752.731915691,0.510131777897477,0.0759982740320265,0.0531719777174294,0.360697970353067
0.0032358985505061793,202819.499213307,0.550769988484681,0.031127589866519,0.021633968539536,0.396468453109264
0.0031870381049925807,236000.835803663,0.525982649875805,0.0436484306678176,0.0600388236064464,0.370330095849931
0.002442992565763253,128169.802568166,0.565415885513648,0.0291116032376885,0.0704135038051754,0.335059007443488
0.002537884547849619,251429.420765222,0.550696204798296,0.0592537130974233,0.0305147828627378,0.359535299241543
0.0023777092640548062,236549.150862289,0.541372866351157,0.0491305148601532,0.0501667061634362,0.359329912625253
0.0024747180690307307,204921.070830559,0.576752293771133,0.0708960294723511,0.0271240961644799,0.325227580592036
0.0026558849222592497,213765.390379296,0.502754284590483,0.0529634878784418,0.0612011927738786,0.383081034757197
0.0024462951519225885,202959.49354152,0.596645146477967,0.0756055200658739,0.0358424908667803,0.291906842589378
0.0026151438594263637,228146.544960514,0.492697035633028,0.0537399326823652,0.0662509744428098,0.387312057241797
0.0025277673010587836,199025.790419814,0.480512641333044,0.0415822982974351,0.0826655406691134,0.395239519700408
0.0026499108617443227,149855.83974797,0.696454188358039,0.0630639727786183,0.0264191742055118,0.214062664657831
0.002456442111077126,107250.318040559,0.641738935345784,0.0724972296878696,0.0280529528763145,0.257710882090032
0.002720954999009391,107156.931113731,0.644742153640836,0.0357139371149242,0.0686439936608076,0.250899915583432
0.0030203205251720113,187581.033059035,0.530583137115464,0.0735050937533379,0.0797321570385248,0.316179612092674
0.002744909905712082,139254.162443045,0.626423336444423,0.0404653848335147,0.0692337697464973,0.263877508975565
0.0028571268998521513,245936.141612381,0.630343876099214,0.063112526293844,0.0380604110937566,0.268483186513186
0.0030525535803045674,243267.895839096,0.515715084215626,0.0468126461096108,0.0434072097670287,0.394065059907734
0.0030233377412366823,125036.354300624,0.502338475547731,0.068259221483022,0.0514415400288999,0.377960762940347
0.0026517508253270285,164291.551710502,0.659254985759035,0.0345359687507153,0.0652990732621402,0.24090997222811
0.0031114171351056233,102000.595420646,0.665773047870025,0.0503202861174941,0.0170214051473886,0.266885260865092
0.0029144399538558606,187174.268664164,0.614431013390422,0.0824321866966784,0.0238485882617533,0.279288211651146
0.0022763092847206236,169954.583685973,0.65492420643568,0.057636707406491,0.0463122746534646,0.241126811504364
0.00254094281374493,150385.722669703,0.543340347316116,0.0642751515284181,0.0174012999795377,0.374983201175928
0.0029567722348167198,184309.610089974,0.516694249948487,0.0694209910929203,0.0812482642102987,0.332636494748294
0.002875766983299578,123888.403895055,0.501855744812638,0.0839433952793479,0.0176249282620847,0.39657593164593
0.0033065579681516495,166038.540124591,0.676712329294533,0.0730769209936261,0.0372970832325518,0.21291366647929
0.0022851769038794226,111273.801976838,0.598360905256122,0.0323862963542342,0.0151164580695331,0.35413634032011
0.0031908417671034457,154817.8159556,0.660430994620547,0.0580764923989773,0.0322780697885901,0.249214443191886
0.002941091484735165,160234.37873635,0.599992387099191,0.0516659609414637,0.0746809059288353,0.27366074603051
0.002574397602800302,113646.421707957,0.666362803690136,0.0272918379679322,0.0411180606484413,0.265227297693491
0.0028461278937669645,240008.379580057,0.571645013466477,0.0543859145045281,0.0621237243711948,0.3118453476578
0.002467007973287499,185405.331035494,0.678214107789099,0.0370162498950958,0.0217132607102394,0.263056381605566
0.0026291330792930843,197757.024495956,0.679517345847562,0.0619426079653204,0.0557506264839321,0.202789419703186
0.0024281817799073836,175808.10348799,0.587444612523541,0.0634964261204004,0.0324999511707574,0.316559010185301
0.0023472568688108694,213855.220311508,0.527451600171626,0.0455936308391392,0.0371984984911978,0.389756270498037
0.0024544484840267966,201263.211374497,0.557819497194141,0.0379466221481562,0.0328153846226633,0.371418496035039
0.002512602466634892,231868.419137271,0.674299109270796,0.0588372054323554,0.0248083315882832,0.242055353708565
0.003095237146281505,117101.886485901,0.693354769647121,0.063962883502245,0.0414578050002456,0.201224541850388
0.00242827396251628,153023.740995443,0.534389191092923,0.0744951832666993,0.0495564114954323,0.341559214144945
0.0029242559065929055,157719.076371007,0.595511945942417,0.0418255979008973,0.067409325921908,0.295253130234778
0.003352913123860881,136305.92192671,0.696278685182333,0.025910218860954,0.0645617843605578,0.213249311596155
0.002349394399831549,239757.738217071,0.689400249700993,0.0575404949486256,0.0435835341177881,0.209475721232593
0.0023134253725468107,122822.852786479,0.559294760012999,0.0486516211368144,0.0291723411623389,0.362881277687848
0.0023480224177648513,120268.717619986,0.556417514421046,0.0796659941971302,0.0244461443647742,0.33947034701705
0.0025410437715888343,173019.213329628,0.490978874750435,0.0739837918430567,0.0350543183088303,0.399983015097678
0.002422502889765742,206645.989996183,0.6909971105773,0.0690754133835435,0.0161553335841745,0.223772142454982
0.0024236238649688216,199727.958624309,0.6919886447303,0.0523125480487943,0.0233112149499357,0.23238759227097
0.002561769401266963,204058.348673629,0.55243892904371,0.029719156101346,0.0480044759809971,0.369837438873947
0.0025991448493593965,253284.069380409,0.60688534299843,0.0566373515874147,0.0441892650444061,0.292288040369749
0.0026869143964038567,246544.988285867,0.66274409448728,0.0334809163585305,0.0322695375792682,0.271505451574922
0.002331548030393302,118574.244878814,0.631702447189018,0.0564186786860228,0.0378216003719717,0.274057273752987
0.002950909589350662,180657.2397777,0.561382232867181,0.0836651928722859,0.0719550366699696,0.282997537590563
0.002589237433898848,170629.501651239,0.519650410832837,0.0467310169897974,0.0516170565132052,0.38200151566416
0.0029763095205681267,251996.765157615,0.494761683763936,0.0593121354654431,0.0677017551939935,0.378224425576627
0.002338740739533553,237024.956679787,0.63293844928965,0.0544101203233004,0.0521292276121676,0.260522202774882
0.003208524447325791,107518.973686639,0.553461864255369,0.0631483927369118,0.0262602137029171,0.357129529304802
0.0027188038617028975,123088.145643706,0.508731677476317,0.0801495531760156,0.065097703486681,0.346021065860987
0.002867592749801599,191563.318054564,0.643066112650558,0.0523438366316259,0.0686786227207631,0.235911427997053
0.00272191674062542,162335.479277233,0.583927405094728,0.0537063044309616,0.0422678644675762,0.320098426006734
0.0031108415743427453,242718.669768597,0.503310535708442,0.0595457013323903,0.0610342442896217,0.376109518669546
0.0024378749808815943,129661.30792239,0.47200595590286,0.065474001057446,0.0715222843457014,0.390997758693993
0.002503815306602099,146219.350427936,0.516536233844236,0.0738939521461725,0.0443909728433937,0.365178841166198
0.0024014039814626324,134568.798514246,0.62139251537621,0.0409209317155182,0.0461054707504809,0.291581082157791
0.0024897900682856995,188507.538644958,0.550046106418595,0.0520839246548712,0.0195628975983709,0.378307071328163
0.0030600357166730156,140780.254116724,0.652925557754934,0.0370193387940526,0.0227452819421887,0.287309821508825
0.0030787249360008585,120753.653090028,0.467893361141905,0.0723851273208857,0.0634377579484135,0.396283753588796
0.0025957021171771695,243928.810606326,0.666474647670984,0.0343482752516866,0.0170224670693278,0.282154610008001
0.0032930212154069333,234955.668373418,0.578282364243641,0.056850745677948,0.0264226914104074,0.338444198668003
0.0033116947494840673,113708.484745666,0.685379980877042,0.0753503029607237,0.0224390242807567,0.216830691881478
0.0022994813448392938,192412.617224408,0.532899849591777,0.0650707683153451,0.0584154721628875,0.343613909929991
0.003209197655384285,199358.838157263,0.557061431994662,0.0419084117747843,0.0603673380147666,0.340662818215787
0.0029480493250134254,138259.232731385,0.664943088293076,0.0756623599864543,0.0343653478659689,0.225029203854501
0.0032074570574661732,114640.833348851,0.655549358967692,0.0537784967571497,0.0445811701752245,0.246090974099934
0.0031347306359816546,120701.527102583,0.607063293009996,0.0632304754294455,0.0505650278739631,0.279141203686595
0.00279185210811324,163444.600986585,0.699992672558874,0.0354477967135608,0.0288747579604387,0.235684772767127
0.0027935651765215756,114067.734124465,0.614847184401006,0.0768193951621652,0.0153432930447161,0.292990127392113
0.0024663646739728254,133952.789016988,0.508592851273716,0.0476223044283688,0.0794916000030935,0.364293244294822
0.002826940474500572,129089.346188901,0.5755617877841,0.0556504668109119,0.0428752793185413,0.325912466086447
0.0032908009692551297,246082.250874233,0.660407230257988,0.032882997430861,0.0668646443262696,0.239845127984881
0.0023524365706041176,230909.15590846,0.523147393651307,0.0288912483677268,0.0614556897431612,0.386505668237805
0.0028869187146589523,105994.290429389,0.584944799141958,0.0541326867602766,0.0221829246822745,0.338739589415491
0.0025364005348249997,139956.683105521,0.68809242147021,0.0488436132110655,0.043106105318293,0.219957860000432
0.0030539626635675684,177776.682942244,0.50434362994507,0.0539398878440261,0.060317015927285,0.381399466283619
0.002785676519711142,223284.104443656,0.617299594767392,0.0797228053398431,0.0370231236703694,0.265954476222396
0.0027347847390995807,145445.447823673,0.584409118471667,0.0778364997170866,0.0220212349575013,0.315733146853745
0.002680708607250571,141880.362102482,0.544731532214209,0.0568044299632311,0.0582692714128643,0.340194766409695
0.0026235326675961017,205158.32133817,0.561918819826096,0.0360817355848849,0.025306432954967,0.376693011634052
0.0028616856566501913,245197.703358438,0.529804897671565,0.0279133227281272,0.053601449681446,0.388680329918861
0.0028939944810926948,106592.797627696,0.6345030121319,0.0655374107696116,0.0200086392834783,0.279950937815011
0.0023463547649915993,157917.185782897,0.559081505620852,0.058068511877209,0.0425471737328917,0.340302808769047
0.0025504546359779814,188218.415523309,0.646817422593012,0.0826898443885148,0.0266168426070362,0.243875890411437
0.003053873332342125,232819.753477012,0.656470861928537,0.0306333059631288,0.0221770706493407,0.290718761458993
0.0033330820057890006,196682.78352879,0.694685078999028,0.0640726312808693,0.0281302804034203,0.213112009316683
0.0030362015752637486,249270.118937083,0.560196280777454,0.0595914704352617,0.0323535821586847,0.347858666628599
0.0023822548941151407,168667.368922394,0.674007174707949,0.0744898001849652,0.0397522959113121,0.211750729195774
0.0029221610794551893,168155.253563169,0.666745993355289,0.0762987009994686,0.0520414424780756,0.204913863167167
0.0024826126061650348,112883.781056246,0.589229549998418,0.0413849162682891,0.0215427232440561,0.347842810489237
0.0026027255932925624,142392.619294196,0.619054613700137,0.0702234751731157,0.0167235637176782,0.29399834740907
0.002223651996378506,141668.26959257,0.603494605757296,0.0645218858681619,0.0399696121178567,0.292013896256685
0.0026289928318635413,210831.196658209,0.669887016350403,0.0351546007581055,0.040754975983873,0.254203406907618
0.0029866456499146065,126082.553625922,0.535502771660686,0.0602550581097603,0.0556021014228463,0.348640068806708
0.0022676218751840837,218837.059720361,0.652992494683713,0.0268610974960029,0.0803468060493469,0.239799601770937
0.002702094164759998,210624.069559341,0.61287699777633,0.0381978771835566,0.0791891107335687,0.269736014306545
0.002711470655040295,195556.429596723,0.559141987804323,0.0767692516557872,0.0669657986983657,0.297122961841524
0.0026844244131793726,250705.285510921,0.577979371482506,0.0823252157866955,0.0301051386352628,0.309590274095535
0.002684693244630501,102722.916719515,0.532130256779492,0.0418204048648477,0.0470384030416608,0.379010935314
0.0030614637701390952,164269.302835863,0.539037844967097,0.0701436093822122,0.061681924816221,0.32913662083447
0.002888896358686648,243692.740337527,0.536958541916683,0.0368843716569245,0.0521838788781315,0.373973207548261
0.002839694974630882,174928.429517685,0.608859217260033,0.0683832674473524,0.0203320376388729,0.302425477653742
0.0026155622255023183,246904.969475011,0.525093251904473,0.0610354676656425,0.0376537134405226,0.376217566989362
0.002988584557132797,214179.949899064,0.657165082097054,0.0302989772707224,0.0531693677976728,0.259366572834551
0.0022586202242567965,246276.141406561,0.472326230332255,0.0745930029824376,0.0838956663757563,0.369185100309551
0.002516784270967508,141656.336129713,0.642626660009846,0.0483745557069779,0.024844184378162,0.284154599905014
0.0027570706787102633,137109.722593089,0.619826782150194,0.0738785182125867,0.0627217023354024,0.243572997301817
0.0027766152660617647,106736.57755279,0.658457178203389,0.0754196428135038,0.028584757829085,0.237538421154022
0.0027832392352079094,164709.067913925,0.534138443302363,0.0294685678184032,0.0508403113670647,0.385552677512169
0.002349210845064125,124660.572094645,0.666138555919752,0.0381466742604971,0.0826757063437253,0.213039063476026
0.002730051428148826,227733.816240553,0.669728038739413,0.0774779033474624,0.0501078149676323,0.202686242945492
0.003193493170714149,219323.510051973,0.638340914938599,0.057851929422468,0.0213819705322385,0.282425185106695
