inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0031940595088470664,166329.636444733,0.56079848296009,0.0843156481161714,0.051946881422773,0.302938987500966
0.002674239463063154,116282.760408637,0.525338123440743,0.0600155204720795,0.0337206858210266,0.380925670266151
0.0031076582286420876,177994.530284149,0.57176216754131,0.0656873834133148,0.0316724943462759,0.330877954699099
0.0030288828060689213,215842.903129861,0.675024432679638,0.0341001906432211,0.0196230500098318,0.271252326667309
0.002586005351275194,118968.444075901,0.584934584591538,0.0488382766768336,0.0621101660095155,0.304116972722113
0.0025872915167408426,178785.632837866,0.620865665031597,0.039841738101095,0.0718521336372942,0.267440463230014
0.003180488360313483,144473.341252527,0.543699971567839,0.0588357945345342,0.0799424373358488,0.317521796561778
0.002443092188015912,141624.834737659,0.491833708044142,0.0795410116948187,0.0643024549260736,0.364322825334966
0.0027389833773248545,113774.178525223,0.534178023822606,0.0760801561176777,0.0800575337931514,0.309684286266565
0.003288378131729785,122603.226027195,0.651641829749569,0.0524053670652211,0.0737780218105763,0.222174781374633
0.0028197360065564405,148009.416001628,0.573110790569335,0.0696573974750936,0.0534608034044504,0.303771008551121
0.002402324941577287,195321.045559365,0.618815636942163,0.0677545161917806,0.0212863609846681,0.292143485881388
0.0029609887715915805,144331.541744946,0.631726103993133,0.0350500639528036,0.0825717209186405,0.250652111135423
0.0030418725593255444,195513.150163041,0.529353573620319,0.061786773968488,0.0371706166677177,0.371689035743475
0.002884843395073391,247830.427878548,0.683631928386167,0.0774028738029301,0.0169293133262545,0.222035884484649
0.003278324043945292,188423.932780966,0.557015380430967,0.0706385174021125,0.0785120408050716,0.293834061361849
0.002854973927359783,251856.360053073,0.567837893879041,0.0709964864701033,0.0729060247633606,0.288259594887495
0.0033548506617470694,122040.329258179,0.563610351495445,0.0366232647560537,0.0524637878499925,0.347302595898509
0.00247166699644588,182695.106808969,0.51956626156345,0.0776750752702355,0.0551020069234073,0.347656656242907
0.00296393074073847,173185.920292488,0.638162639280781,0.0372065886110067,0.0677818545792252,0.256848917528987
0.002501981913781857,137243.926701962,0.520845539309084,0.0674550244770944,0.0808053387142718,0.330894097499549
0.002659164205948614,188942.122873804,0.652038422785699,0.0746526554226875,0.0421516543254256,0.231157267466187
0.0029659371028785382,243026.987412153,0.508615342443809,0.0673969845473766,0.0759557055030018,0.348031967505813
0.0027319544382995355,134699.858103425,0.560905180610716,0.0275197980739176,0.0153598462231457,0.39621517509222
0.0027366504816707486,217293.987215683,0.539789068186656,0.083057946562767,0.0563301625754684,0.320822822675109
0.002764284862899869,143382.802713267,0.533785255076364,0.0757925401628018,0.0306772830616683,0.359744921699166
0.002988418966471192,185872.818986198,0.674013819750398,0.0754445698112249,0.0153411714173853,0.235200439020991
0.0030757928154263995,149113.182472915,0.576899584420025,0.0511678794212639,0.0493775969184935,0.322554939240217
0.002851966997335141,153102.923016355,0.474430838879198,0.0498835349269211,0.0847910358756781,0.390894590318203
0.002798800721598946,125815.254306095,0.637538206307218,0.0774498031288385,0.0408577682543546,0.244154222309589
0.0027506733923123535,115173.637849989,0.64306126174517,0.0708344963565469,0.0208658990915865,0.265238342806697
0.0026545772980295845,184504.309293965,0.514984911922365,0.0497797415405512,0.0584590148739517,0.376776331663132
0.0029885322231701307,103332.668035151,0.585238389503211,0.0352208051644266,0.0825299449265003,0.297010860405862
0.003045706005277896,126290.915884764,0.622560438243672,0.0508207957074046,0.0717656917963177,0.254853074252605
0.0030324004139968344,230936.450311099,0.471005493616685,0.0462135994806886,0.0830301278922707,0.399750779010356
0.0025795139937936536,211005.558895168,0.622984253615141,0.0742134861648083,0.061947875469923,0.240854384750128
0.002904941314820249,110897.073371639,0.53037236972712,0.0484758602827787,0.0750406374130398,0.346111132577062
0.00327916546651849,145766.99707954,0.583009378947318,0.0432521015405655,0.0848180396854878,0.288920479826629
0.002438207599113994,113823.837873002,0.489541576504707,0.0833916455507279,0.0795878908783197,0.347478887066245
0.0030729375124601143,164537.280177267,0.627404689183459,0.0814043100550771,0.048954719575122,0.242236281186342
0.002785795230052886,241363.227349834,0.534549317816272,0.0486473887227476,0.030050760852173,0.386752532608807
0.0024744179518251803,130831.059057231,0.612099790330976,0.0609072955138981,0.0368638909235597,0.290129023231566
0.0029848878449131267,177392.271885462,0.521204529041424,0.0484204441122711,0.0815141597110778,0.348860867135227
0.0031900130981954195,217377.894013678,0.520981267541647,0.0520945559814572,0.081086789034307,0.345837387442589
0.002365633634534106,225786.873742926,0.49183520779945,0.0645825594477356,0.0448205842543393,0.398761648498476
0.0024837146699895757,239454.097223806,0.63974639903754,0.0517220780625939,0.059449657201767,0.249081865698099
0.0031218197186529393,239230.645092262,0.617876431969926,0.0415513516403735,0.0414452255051583,0.299126990884543
0.0028967166870027825,208834.350640106,0.643036991106346,0.0738437529280782,0.0752714143227786,0.207847841642797
0.002864300301184802,230277.918527846,0.541338379429653,0.0635171718336642,0.0456312430370599,0.349513205699623
0.0025407040661439197,220884.30793744,0.684560114676133,0.0304019873403013,0.0199648777861148,0.265073020197451
0.002469369287290648,172891.913716891,0.57004106586799,0.0538041276112199,0.0490479261241853,0.327106880396605
0.002472424530483286,250851.963235124,0.630530130947009,0.0703638221509755,0.0612812442425639,0.237824802659452
0.0033073310866591076,120567.947792716,0.510263843387365,0.0579710186086595,0.0535726815648377,0.378192456439137
0.002580074630076903,124894.410695764,0.61652231038548,0.0837649540044367,0.0625415884051472,0.237171147204936
0.0028826765898018938,213541.388186824,0.563956820229068,0.0386567967198789,0.0474607536289841,0.349925629422069
0.002615017065362639,237808.175074041,0.595322693046182,0.0688854697905481,0.0286105032265186,0.307181333936751
0.003124871165200859,172742.32446329,0.545470675611869,0.0693904781714082,0.045299341743812,0.339839504472911
0.002727463722094146,246941.336627339,0.570212073111907,0.078419792111963,0.0733468867186457,0.278021248057485
0.0027906208414533134,222955.750483973,0.474664773195982,0.0842263369262219,0.0716518836095929,0.369457006268203
0.002646031159577477,211780.314334505,0.64887119224295,0.0545024107210338,0.0753398878499866,0.221286509186029
0.0030597021567133173,250987.618932989,0.555935618784279,0.0450736411474645,0.0267480414360762,0.372242698632181
0.0026724426973068443,220968.283386889,0.554217826770619,0.072727101482451,0.0711508862581104,0.30190418548882
0.0029284090366241498,134722.285896493,0.658146237516776,0.0486455668322742,0.0666904989723116,0.226517696678638
0.0025194936414879576,210113.779762597,0.637197310971096,0.0561509878560901,0.0569641064386815,0.249687594734132
0.003150225455697863,246584.425502911,0.697190525988117,0.0316009828820825,0.054387162392959,0.216821328736842
0.0032351858944345696,128160.36716894,0.610337762730196,0.05188681403175,0.0345872272271663,0.303188196010888
0.002504950841484118,248521.580851078,0.593324734633788,0.0369032846949995,0.0616699840780348,0.308101996593177
0.0028752008715320306,165092.964580224,0.64617530349642,0.0688135465793312,0.0732448339276016,0.211766315996647
0.0030670870889029983,203366.740195162,0.625992454783991,0.0783124402165413,0.0538287652563304,0.241866339743137
0.003264345759591831,213650.397212058,0.51098179558292,0.0255289231799543,0.0744960893318057,0.38899319190532
0.002800661966186115,150781.395679037,0.599811754422262,0.0808838157169521,0.0308996756840497,0.288404754176736
0.002908784707326952,208415.535437933,0.646233281688765,0.0671955887041986,0.0253918925393373,0.261179237067699
0.002953290971507273,160883.559200715,0.546640481920913,0.0539249316230416,0.0626122588571161,0.336822327598929
0.0025844624979748927,194789.605735894,0.636466602804139,0.0692267964221537,0.0678244388941676,0.22648216187954
0.002487911742061078,160759.268503357,0.660565099278465,0.0288433131016791,0.0397937040869147,0.270797883532941
0.002415771051635114,215807.706449437,0.668323132973164,0.0545127846673131,0.028892774451524,0.248271307907999
0.0024794031244406386,199934.6742391,0.626676124166697,0.0310391553677619,0.0369070484116674,0.305377672053874
0.0026074438588511695,185783.965178579,0.651290279552341,0.0416640954464674,0.0402339097484946,0.266811715252698
0.0030499602787532427,211051.768542768,0.582941423440352,0.0476885430328548,0.0377933894563466,0.331576644070447
0.0024532376159320363,213850.769857143,0.586893692770973,0.0327189815789461,0.0783803864102811,0.3020069392398
0.002605380267495622,169933.600262878,0.647166545381769,0.03207877907902,0.0431952383089811,0.277559437230229
0.0024250110131561393,233396.465324925,0.504559283554554,0.0802562654204667,0.059756523501128,0.355427927523851
0.002460498074620056,211527.013966232,0.621579632870853,0.0633566869981587,0.0625073160789907,0.252556364051998
0.002705896023496286,145756.509119051,0.51475581664592,0.0666865384578705,0.0746091418713331,0.343948503024876
0.003010113699874501,113501.08120084,0.585306226024404,0.0427967904135585,0.0475691656302661,0.324327817931771
0.0024926845701345943,210436.423902994,0.680329822618514,0.0511037773638964,0.0237488454394043,0.244817554578185
0.0026973425590254645,183710.80988443,0.624351544063538,0.0680757142417133,0.0643463915959001,0.243226350098848
0.0031191843057889346,160624.442001816,0.642772710183635,0.0321223802305758,0.0309595109988004,0.294145398586988
0.003328769049845969,135655.311530409,0.553243548125029,0.0650943310186267,0.0278418608009815,0.353820260055363
0.002945449498803583,195293.583562248,0.545363310053945,0.0780726908519864,0.0680506984144449,0.308513300679624
0.0030986982154279238,197083.979229117,0.621093151569366,0.0398545670509338,0.0632634612172842,0.275788820162416
0.0031533010958421878,179950.018684636,0.601793738435954,0.0685071898065507,0.0403175134956837,0.289381558261812
0.002633032497018458,159304.939114675,0.509556189430878,0.0666636986657977,0.0736580509040505,0.350122060999274
0.002603666578175042,172279.627110134,0.64688067545183,0.0822566827759147,0.0233037172164768,0.247558924555779
0.003081476552330758,147469.37139075,0.53515802687034,0.0309404941089451,0.0767367950826883,0.357164683938027
0.002920830047950155,199388.975579396,0.535449859835207,0.0512803057767451,0.0179495239444077,0.39532031044364
0.002669517597105866,147381.96761508,0.537409928254783,0.0572227440960705,0.0665943693183363,0.33877295833081
0.0031357948938169574,132475.77832028,0.62881179257296,0.050220320019871,0.0566440966632217,0.264323790743947
0.0030545357661674387,131271.875139512,0.505559765240178,0.0792326840572059,0.0644938418921083,0.350713708810508
0.0028984616501051127,224277.067751193,0.603655681377277,0.0779388084448874,0.0655503014754504,0.252855208702385
0.0028580874256089687,120441.498184064,0.687859911508858,0.0490550958923996,0.0390241136960685,0.224060878902674
0.0031875672812942176,190453.481520794,0.578380576502532,0.0250897548161447,0.0197596821188927,0.376769986562431
0.0023953530029157547,223153.521451273,0.688986469339579,0.0705589873343706,0.0355492889322341,0.204905254393816
0.002474919613695063,139004.927797895,0.660249298932031,0.0792564298771322,0.0583723497483879,0.202121921442449
0.0024765598804364656,122953.904165793,0.629449722887948,0.0584921138174832,0.0787369542289525,0.233321209065616
0.0023817989243518703,159345.756721369,0.606544860275462,0.0816811952739954,0.0307507339771837,0.281023210473359
0.002927468386301879,164989.960080106,0.513962886864319,0.0535593352466822,0.0729405688773841,0.359537209011614
0.003220503294901927,114459.916384297,0.690024152640253,0.0704577115364373,0.0267461724951863,0.212771963328123
0.0030729664641299358,183667.620900809,0.543460901621729,0.0659823821485043,0.0671679651923478,0.323388751037419
0.002441186711407392,228663.189617114,0.591320910286158,0.0324728372693062,0.0534557511098683,0.322750501334667
0.002613334045340478,103802.814283397,0.665113302832469,0.0386167212761939,0.0367591804917902,0.259510795399547
0.0024495965931481296,105568.959284155,0.521801133239642,0.0769995522685349,0.0712975058052689,0.329901808686554
0.0027453764223025995,245795.380794222,0.616253055687994,0.0264388504624367,0.0705374663881958,0.286770627461374
0.0030393843274541176,241986.081750935,0.508306176802144,0.0560007659345865,0.0570016689691693,0.378691388294101
0.002431422259800821,240077.632194373,0.540509034125134,0.0710325063578784,0.0273158871289343,0.361142572388053
0.0029917088927763503,199320.817424962,0.583239715695381,0.0547690934315324,0.0839248997718096,0.278066291101277
0.0025223371796849097,197695.49877973,0.628015670310706,0.0460119887255132,0.0228088128939271,0.303163528069854
0.0025357914508332964,121559.190284321,0.566270057940856,0.0683920741453767,0.0506986350473017,0.314639232866466
0.003039678684629427,213845.320064086,0.574924336625263,0.0319773026742041,0.0150002895202488,0.378098071180284
0.002400656320728403,246504.745794344,0.650229808781296,0.0637126603908837,0.019741949737072,0.266315581090748
0.002708763922549239,155862.051990861,0.53629139309749,0.0448942958004773,0.0370570742711425,0.38175723683089
0.003347549816038656,116512.808883295,0.616847344143316,0.072570599783212,0.0464415579941124,0.26414049807936
0.0024570337234456805,157460.110913054,0.533493140032515,0.0395083251036704,0.030329672312364,0.396668862551451
0.0027309522138566937,175848.683150159,0.543845709627494,0.0465101323276758,0.0507082414347679,0.358935916610062
0.002577184306887163,207864.94652991,0.58016944677569,0.0612371206656098,0.0672695669811219,0.291323865577579
0.002905667850683992,211576.177183399,0.527540875021368,0.059144893642515,0.066593631207943,0.346720600128174
