x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.563051961360797,0.234625645936203,3.5733467973074e-05,0.659334035027606,0.0278807885472107,0.0173549386469143
0.151470346075484,0.0510451274341511,6.62347182484599e-05,0.437294825405395,0.0018387482314117,0.0143440400520066
0.0431927337567686,0.0144539334472454,8.26073694077103e-05,0.369056187288001,0.0005072070024902,0.0358449517457422
0.197169326186862,0.0911096771540792,5.93317798376954e-05,0.310762060839964,0.0018942517173186,0.0686677277656115
0.0719095624415779,0.0364336371117774,4.47822464649622e-05,0.11792018490667,0.0002223808667822,0.139970115235248
0.0466991160784351,0.0262405435912948,5.90449159632584e-05,0.0386353738891554,4.47242913821466e-05,0.182215725539632
0.131527909486041,0.0593421364350277,4.63084462685873e-05,0.123726344939242,0.0001795519216777,0.0200712234510348
0.266719346786593,0.116660829061772,5.58888539818099e-05,0.56143035640052,0.0059933439098337,0.0561565574743393
0.032934319118417,0.0140390983660603,0.0001092902007177,0.121921853138893,9.47028896829093e-05,0.0348715560227036
0.120730142390265,0.0519076773779117,4.958818469585e-05,0.393939747588774,0.0015524046377144,0.0652431605933654
0.540448589030386,0.248054264133736,0.0001169169037994,0.570399194038488,0.0278127011971801,0.0582241596523459
0.581689735865689,0.266226247052025,7.63464030343649e-05,0.580882200395177,0.0347168189424347,0.0553936238996738
0.0711232558259648,0.0335092902552914,6.59772602583681e-05,0.187146932549857,0.0004268933820411,0.0922759140344158
0.472882086225623,0.203734991056267,6.78162524691859e-05,0.51116042041332,0.0095426504251707,0.0178386444630209
0.120136613439926,0.0456319702193509,9.30680593031623e-05,0.326964225280284,0.0011532975724627,0.0240713453884436
0.1415605704181,0.057690572761093,0.0001137507512981,0.156406355065266,0.0004144707975893,0.0120600027638709
0.203991895849139,0.0547459600022911,4.67957009002938e-05,0.690158974494243,0.0063915222759157,0.0099712019560135
0.120941130128865,0.0651922791529852,8.11987245182473e-05,0.0226316579967157,6.2598168123186e-05,0.114330478441719
0.128810241871465,0.0389059211135197,0.000109379325148,0.0579388838683987,5.83637464497064e-05,0.0006333891152167
0.578242977141063,0.25385731316764,8.1467693468248e-05,0.610261371052462,0.0400413874630125,0.0381332897236916
0.0756528399420552,0.0396606434583358,0.0001065130068688,0.0269918349366604,3.99962168048731e-05,0.0594420211444248
0.42478004040063,0.1907542251962,6.61220407608814e-05,0.67981662546303,0.0170506419603943,0.0590059419174226
0.546921567451108,0.253031858820096,5.23398908527328e-05,0.651247094552219,0.0264910686838781,0.0646803912088391
0.0955871664519833,0.0483617956165318,8.36131625924405e-05,0.119578412197869,0.0004687089476337,0.137537277751914
0.116258900850245,0.0493748377308508,9.50116315040555e-05,0.191998785186027,0.0005217742566563,0.0261361751696062
0.10092709270878,0.0503913980858954,5.93180695756988e-05,0.0425148222822399,5.19827366006848e-05,0.0391654398354028
0.112399321233661,0.0539552289081669,8.18772582493745e-05,0.177338741567645,0.0007380134642687,0.0938081359180099
0.588715386801922,0.273877939383007,5.89787179264653e-05,0.552378694573523,0.0283847375305414,0.0592239549641975
0.0487962577231688,0.0190683558708567,5.11760164710595e-05,0.432094028509011,0.0007891251313692,0.0760189171531524
0.144645373198644,0.0650427247213147,6.06522642523049e-05,0.430108376833998,0.0029965223949693,0.103186951289283
0.103829282227745,0.0471720989649226,7.78816299878465e-05,0.276408886061552,0.0011631612990474,0.0855197998712596
0.503441870498415,0.234301314365337,6.11766691718293e-05,0.545710495387945,0.0125145641422062,0.051049361884817
0.516210421521526,0.23186370173539,3.12754416516924e-05,0.669704814967897,0.0152024302023673,0.0341494720468714
0.0953950263709562,0.0471458761990778,5.50931762189282e-05,0.0986086019092864,0.000199093872015,0.0784264084478555
0.0796584183515192,0.0404485632267983,0.0001236050908729,0.0249829238409567,3.12710976808212e-05,0.0316603630145138
0.0967494652317054,0.0501120389547595,5.30099756452685e-05,0.0468899523765302,8.02389729915602e-05,0.0909597455899409
0.0861804770776159,0.0469195916080227,0.0001018975661782,0.0245404942308036,5.52459013188067e-05,0.110503949782752
0.601998564358002,0.251634729288398,8.89646965121953e-05,0.61631232415361,0.0674787477276354,0.0340562906052015
0.109237509104849,0.0509453508976768,4.3530076881473e-05,0.270607842883098,0.0008868251207255,0.0987213619651042
0.0748223501893122,0.0403921225788407,9.72208053257561e-05,0.0258720207903019,4.43378514516299e-05,0.09364952434597
0.138418546931921,0.0617476029297524,9.54659694360973e-05,0.170425102465207,0.0005651783202817,0.03116579008092
0.108960405502247,0.0443248563204914,0.0001142381627362,0.115780309384079,0.0001938747711309,0.0101935086233632
0.116047504716884,0.0494386291401552,5.08346443798668e-05,0.129566452389622,0.0001521655965597,0.0127652077191651
0.107176595828505,0.0375467947037143,3.36200326475869e-05,0.379162191635538,0.00063483553469,0.0152084782479742
0.520648823427792,0.17738580431913,5.24248128721355e-05,0.556134501352124,0.0238596124333201,0.0052408281970153
0.0664377579934405,0.03524094679996,9.97206593398287e-05,0.0428661115142045,7.99901331526576e-05,0.101303786630332
0.0895237688610591,0.0431092013023255,9.95575822657671e-05,0.176120618187268,0.0007084641162538,0.106852077698462
0.218349391397215,0.0952760150585798,3.90730008308239e-05,0.531123392682417,0.003809295215837,0.0592982517606035
0.0958413339906924,0.0255234334469068,0.0001095183772163,0.0377994012942545,1.94706291716217e-05,0.0002959146048135
0.11134629209808,0.043123626726935,9.23558593113092e-05,0.307554064741294,0.0009918141854855,0.0265907480845105
0.122171731003572,0.0265015323309183,9.08376845697249e-05,0.0184848314399086,9.46378491451655e-06,4.3059961169184e-05
0.118208473484094,0.0318956597899551,4.49340618568401e-05,0.477911715502418,0.0012902101893235,0.0084240316468127
0.120530190117177,0.0479164516572133,0.0001020873938381,0.0558661061333818,4.90113451095328e-05,0.002659710736233
0.539932994695663,0.252742300828744,3.42892100519974e-05,0.633987943364716,0.0172963024120671,0.0619344475127806
0.459155645447087,0.188642696777554,5.9592464412687e-05,0.664927045821221,0.0170369585701391,0.0210481288504964
0.489165628816255,0.209120284983423,4.20793797822465e-05,0.664161306598578,0.015650970756042,0.0230397292126064
0.567058791750521,0.257931596754001,3.82942159313634e-05,0.631779385114377,0.0228668230249822,0.0405699408524521
0.144124740142931,0.0672646180154266,9.14841978459048e-05,0.189335006186012,0.0008791328009481,0.0603067142882235
0.440926177754581,0.196414844106262,6.47738812124523e-05,0.524993192969746,0.0083086148577851,0.0291875692358348
0.29689144905672,0.129293314976962,7.2358909603317e-05,0.509902984039166,0.0056900902352325,0.0417804509493894
0.119100306538657,0.0480625233170952,9.17650421432057e-05,0.0474785297038265,3.39233509331766e-05,0.0023124193435454
0.121587788782517,0.0628409365219408,7.92289301157763e-05,0.0396807616340797,0.0001021549946227,0.076719320840316
0.108650724267831,0.0551464019931877,8.38137696674862e-05,0.0822100207723109,0.0002792356622256,0.102185334063085
0.0413553860567437,0.0234522274280275,0.0001074650805109,0.0366180180236292,5.35178655862167e-05,0.157604290094944
0.0499211615624209,0.0283546968961846,0.0001118350431885,0.016856281182337,1.86720055446038e-05,0.103102494133943
0.0833344239139723,0.0430141327413519,0.0001084183743282,0.0790174398926937,0.0002655228324172,0.122105145107643
0.502329017960265,0.225890565814136,3.83092601330933e-05,0.666319056575056,0.0155606030353717,0.0381407027966469
0.0428157095098024,0.0244912222229075,6.34412901797189e-05,0.0370289902692873,4.34339782670421e-05,0.201214448665407
0.0606132190004357,0.0268450041069757,7.34745738593197e-05,0.221340099551931,0.0004181906807637,0.067923434278878
0.442709626699239,0.20418976676383,5.2310447708219e-05,0.519281471176295,0.007506755927005,0.0437477324415016
0.0413618122393328,0.017725583821374,7.20482862832575e-05,0.155095008362466,0.000130380441566,0.0398922792083277
0.0621195721146958,0.0311904209605845,7.36667280353512e-05,0.026877331434727,1.59891336440692e-05,0.0271929568575278
0.0586453512346475,0.0271965018157069,0.0001004707842089,0.182794631876835,0.0004336767869216,0.086342616167002
0.152247839142406,0.0653991822001744,4.12903597955922e-05,0.444027083062337,0.0020456751193554,0.0589065484100242
0.0557630761500814,0.0227291313922764,3.77182116758642e-05,0.462933748054258,0.0009380499480777,0.0924967257991381
0.0805508094797191,0.0363799036083302,4.84473299155887e-05,0.0826017601007653,5.7726354150994e-05,0.0174797550977861
0.0925921447729159,0.0327577935471771,5.50842734399547e-05,0.358985445549012,0.0007059555818793,0.0203024389761718
0.0440211318470671,0.0232881289307906,9.02151283155841e-05,0.0576172781581344,7.3929258281466e-05,0.110001470767726
0.0951893473664208,0.0497816738489347,8.68557138535372e-05,0.0676981555640964,0.0002302580542576,0.137869169465329
0.4564871490106,0.19289169859082,5.57602355621451e-05,0.676799575184785,0.0164451803701222,0.0266188310674683
0.517241377041928,0.222057465178774,4.28639703545167e-05,0.692424586236493,0.0218425581558298,0.0265104266461346
0.638578723033492,0.282976630052673,5.38431940439518e-05,0.536547069957699,0.0739940831986381,0.0501938925450695
0.125749141034169,0.0642242201057088,0.0001090796314594,0.0577916795606888,0.0002211597734756,0.0820076445514937
0.622802570226103,0.287714997039211,7.05556007748773e-05,0.495541323661609,0.047711149742209,0.0659557098457653
0.109685059072111,0.045058043295351,7.18474733247112e-05,0.0818139844838285,7.264067231049e-05,0.0057145892996607
0.622016178106197,0.284684588495211,0.0001273012187411,0.469092708369729,0.061053508913038,0.0698275249399639
0.0472482741057939,0.0273144483932566,7.24435029382484e-05,0.0280913130106917,3.59215869765069e-05,0.193716857258331
0.114272857998955,0.040724870129967,4.5160878325333e-05,0.530158658796622,0.0018174113531726,0.0306543262387237
0.0692113314658414,0.033214166056546,9.44740562390668e-05,0.132157291881507,0.0003068105996803,0.0799926074151912
0.0600199257063169,0.0268202901515001,8.66945832308436e-05,0.169625085266415,0.0002859088393205,0.0543586615446491
0.346777284438022,0.154284107991265,3.18912897575142e-05,0.681823374432741,0.0088020353134675,0.0561453234603848
0.545437083625049,0.248782259281993,3.60719276898568e-05,0.684355762842579,0.0231699444510832,0.0490082950847762
0.0903659682123271,0.0456434427766939,5.79519454041691e-05,0.0957330433435045,0.0002249422578489,0.109756086362902
0.0611563862686059,0.0298811496325769,6.23079798345434e-05,0.169198160459942,0.0003678354344627,0.128081404536656
0.104894829505624,0.0507345707473866,0.0001213283183443,0.0428695760001862,7.14024377078716e-05,0.0226768502112658
0.259034579043224,0.115428192978729,5.29414107590538e-05,0.505902429785257,0.0046957456280326,0.0597440714141008
0.0789366812686051,0.0308607863940671,7.06022045537283e-05,0.374017675258061,0.0009906493709688,0.0471099130051315
0.131281650097063,0.0593698024088772,7.46056014494074e-05,0.362391357871706,0.0022749163606967,0.0975163353622184
0.122699896134405,0.0599891607115029,5.59872204780176e-05,0.0486220038651531,6.2339947422347e-05,0.0276517907985647
0.592093496685664,0.268780891615362,6.07949116799008e-05,0.527714515375953,0.0261966069109261,0.0364852587458292
0.0787796419352183,0.0303231325909498,0.0001102247331764,0.132739818094338,0.0001648963588259,0.0110906035958891
0.444614940405926,0.205390406542002,4.66144007766851e-05,0.516663841705483,0.006945289171562,0.042580302716849
0.212586109359,0.0567064158819517,4.24106139655601e-05,0.705372033867316,0.006877967336626,0.0095138208174126
0.128146306977966,0.0512646044222748,3.91609468925465e-05,0.304342390124142,0.0006235136098957,0.0212153347717002
0.0364370876642545,0.0205480005571792,6.58042347038326e-05,0.0360449601140762,3.04398673383706e-05,0.151413675368987
0.0777872885608541,0.0376153913671816,5.00701925760802e-05,0.201098866919328,0.0005194229441091,0.128837389450634
0.577513246270943,0.246607142195651,8.23704590351984e-05,0.631587360284658,0.0459210378397658,0.0329628437724889
0.227220777736727,0.0896802451575249,3.37216205080578e-05,0.582270810297347,0.0036471329288901,0.0265448677319929
0.518636397317067,0.197574682111437,5.27285740979518e-05,0.554018723161241,0.0183287025553189,0.0077964397866679
0.130185762077941,0.0334647443391343,8.30203447623298e-05,0.299613873542625,0.0008511870919353,0.0039113011433156
0.0656286259736805,0.0352504509947737,4.69641506919129e-05,0.0301079565089799,2.77689278278021e-05,0.103676471221403
0.513808297611929,0.234050645227206,0.0001019982196828,0.539242942278691,0.0173373774212942,0.0426778564581749
0.583440708173222,0.27118167189243,5.96207016196666e-05,0.5918265837628,0.0328714778532149,0.0672846328570884
0.0425311588159524,0.01857152989616,7.638476225197e-05,0.0309923036470945,6.26233604072426e-06,0.0055348895634671
0.0895723952731356,0.0475532049033195,9.68824410220247e-05,0.0243009681926361,4.41457217604246e-05,0.0741286847491545
0.517284074915606,0.231560898820629,6.98920272306469e-05,0.637213894292916,0.0220885466104799,0.0418457452583009
0.113353610076215,0.0504093706586775,0.0001080392931186,0.0756716075889629,0.0001167171429756,0.0126833415992115
0.511080024056827,0.237595026119398,7.31472233597115e-05,0.52496142356179,0.0132553892205911,0.0491898450751926
0.112206422369592,0.0228596032522774,4.98931205100169e-05,0.302200889785783,0.0005598931337868,0.0020893155156517
0.167422729112551,0.0734725146789699,8.03359348162863e-05,0.374204672893967,0.0024904083808603,0.0606621519660644
0.422205017932437,0.167106950270491,5.42166852160129e-05,0.677859298553304,0.0148269947045865,0.0182088985096607
0.596075606064732,0.273804402369618,6.07763584121943e-05,0.574658976575897,0.0360754784131284,0.0561982456176206
0.606749236546006,0.258976677702081,0.0001262143295143,0.553504782819673,0.0653186015234938,0.0384054102056428
0.119833249867333,0.0503014632360586,3.51035861925096e-05,0.467728209965624,0.0016639509881152,0.0630762667907215
0.0451386779953289,0.0219215477805324,4.58611955667442e-05,0.154137445813921,0.0001743089891679,0.110406204252124
0.0724032287539479,0.0371965244980722,9.33023300225625e-05,0.0445758368159726,7.02694440891244e-05,0.0667302307773715
0.453211288708874,0.179336527205917,8.14599328159395e-05,0.647761391886194,0.0192741098737599,0.0183145056731519
0.387216234339387,0.165879547815146,3.45537471839751e-05,0.712283950759762,0.0109800506777452,0.0352396370295571
0.149486974676046,0.0573331424721221,6.71180181026093e-05,0.469584326831925,0.0024070078872769,0.0321547253500338
0.0947465921183392,0.0470527228440212,9.64822554778852e-05,0.0491501429885697,8.69252294311979e-05,0.0420740771592176
0.0779471217542508,0.0383075616418747,4.64815528871954e-05,0.164688436965584,0.0003717560645203,0.127325455682881
0.0719229479308807,0.0369876532348187,5.83595346402957e-05,0.032802430839634,2.85750942335514e-05,0.0524109359803611
0.10156310226232,0.0531220287407043,5.19319322890455e-05,0.0473047736734172,9.52662257185859e-05,0.112947944930995
0.0769199724081783,0.042129129749417,8.63958893515019e-05,0.0224060708530405,3.77084610866246e-05,0.109755044721114
0.133134564461698,0.0682912001913362,0.0001167055503513,0.0358268121648867,0.0001131527519372,0.0583688296266073
0.141456564526036,0.03955834449789,5.70662459393763e-05,0.483010584220626,0.0018933679227467,0.0087614154341818
0.181385149555933,0.0774413869527331,3.17547529427628e-05,0.459884361455935,0.0019761503994631,0.0444304944263974
0.107909914032981,0.0442822969288768,7.42857065625857e-05,0.0938000745977749,9.47014638931401e-05,0.0070598304174578
0.486216529052056,0.229702917196374,8.52896370227363e-05,0.526059547758638,0.0140670616274072,0.0731756926451594
