x_ABSORBENT,x_CO2,x_N2,y_water,y_ABSORBENT,y_CO2
0.4862165290520562,0.2297029171963738,8.528963702273628e-05,0.5260595477586375,0.0140670616274071,0.0731756926451593
0.1029115647506362,0.0369334023181278,9.128751468100452e-05,0.0424117109692526,2.1392158833621888e-05,0.0010297826767255
0.0830823387485572,0.0377303913249894,9.551189339718956e-05,0.1678828437557682,0.0004204133604451,0.0538408715151047
0.0684069176746102,0.0329036773197017,8.688809789055752e-05,0.1170192306135691,0.00022934367531,0.071386917555143
0.1646555481412988,0.0549533928597941,3.482232208172564e-05,0.5324813868514727,0.0020980806050238,0.0138509611872606
0.0928627419204229,0.0288264685632678,7.088864190118951e-05,0.171218702169886,0.000181772331776,0.0040282288294765
0.1513581786340361,0.0707136850905592,8.941758881313378e-05,0.1310019356420243,0.0004466025601689,0.0372510279220543
0.1472227136385391,0.0269194389794982,3.648897483479799e-05,0.4804288454607789,0.0018024394212141,0.0025058616969718
0.1286709025694657,0.0526392122795828,4.0382867269594736e-05,0.6210049113959005,0.0039104255581851,0.0817821996210841
0.1143105011937599,0.0577134494653941,0.0001021751957339,0.0729418983359325,0.0002581183421359,0.0825427680395234
0.1077648093810814,0.0566267386724968,8.786751707313532e-05,0.0225765050534316,4.246585641759504e-05,0.0637138411445032
0.4012512465287401,0.1706071404821427,4.995773414119721e-05,0.718868810438028,0.0148696939692594,0.037050519828006
0.1161996823668527,0.0610263394337068,9.720854084923192e-05,0.0432866128968286,0.0001517723429164,0.1081048943062273
0.5907250573957482,0.2722131211134517,0.0001036697256397,0.5298637162252025,0.0383637192749784,0.0618579794953939
0.3956797328638756,0.1293640582933976,5.0879843190168605e-05,0.6298468851846482,0.0139738979198286,0.0070598346765073
0.0979174421898407,0.0413313725073367,9.800789141707772e-05,0.163319702037545,0.0003385937523504,0.0232554556658952
0.5480890398925211,0.2539489837597898,5.066956051014444e-05,0.5491454259732618,0.0152385767372063,0.0435488904078648
0.0783055554931968,0.0389605861073614,7.255050878705676e-05,0.1335826064453514,0.0003738672991546,0.1224385078751735
0.1077186261146011,0.0569912417485518,6.667293088689735e-05,0.0400352814820468,0.0001024013167373,0.1207561620939106
0.1025314675270076,0.0404563270241875,4.3397292551977657e-05,0.4138025415830675,0.0010794597353738,0.0400957059906216
0.0712064623755426,0.0392478739728786,8.84232543900744e-05,0.026906240710054,4.93610632638225e-05,0.130361671406101
0.128568769985744,0.0472810069597916,5.485440099232373e-05,0.1113812844715295,0.0001077426414287,0.0030913059750374
0.128905825122208,0.0654500855103069,0.0001105898130554,0.0713333134814062,0.0003110793910146,0.0889916987422826
0.1187995797146255,0.051450588487825,4.665976038819691e-05,0.2292571189293263,0.0004721564792048,0.0319522208551969
0.0513937006702956,0.0245325898072512,0.0001306612501896,0.0193575548358171,7.861241320322732e-06,0.0092339379586638
0.146086857304942,0.0686106005787304,3.849172439575625e-05,0.2715164638308481,0.0010324663339309,0.088236125172002
0.0668406372359473,0.0263654563271517,6.876587398808284e-05,0.3470222975423562,0.0007472501400181,0.050257425480826
0.0705696567462486,0.0340951386646755,5.018897786687432e-05,0.2422368963545817,0.0007027939309038,0.1604440119017575
0.1085041392649396,0.0318812969263646,4.840052892048725e-05,0.0846831528749988,5.134933713277999e-05,0.0008340766571388
0.0464698206343367,0.0227002142721479,0.0001136521437741,0.0752379360730818,9.277071658521374e-05,0.0572753790910861
0.4901382108490267,0.1625604320538763,5.1025292794228526e-05,0.5971502818330109,0.0226485863103175,0.005644532367305
0.0523920243260284,0.0215123060049347,5.793155356346947e-05,0.0444949680351524,9.504115206192263e-06,0.0041126366634616
0.0557925462900645,0.0238442154180538,5.613032751366058e-05,0.3914252525726557,0.0009876689555698,0.1089693558701146
0.0920163323571312,0.0431920827199376,0.0001215281406886,0.049471193849406,6.652752450433952e-05,0.0177500552140956
0.0549727632627849,0.0253541079842789,4.359321465987001e-05,0.2818300346099631,0.0005350719418118,0.1263835601736082
0.0786568783231921,0.0247888981564046,0.0001049124171198,0.1269136996667859,0.0001156042238767,0.0037666185537069
0.0456103939761389,0.0239162131427153,7.809139623403482e-05,0.0401763785464043,3.3911839027220064e-05,0.0733377737417422
0.2687391757634632,0.1117360885272903,6.007674138312941e-05,0.6011542119556604,0.0067048657924699,0.0400383569424539
0.1041831739604579,0.0415643490349489,5.720985575097506e-05,0.4290729756015762,0.0014932686880686,0.049155677536742
0.0537056989043536,0.028259281603856,6.535145382453595e-05,0.0797303071166725,0.0001323026786948,0.1504138006423305
0.5700554858916781,0.2648947486234168,4.427593511531318e-05,0.640037172694405,0.028774078405596,0.0662563833938353
0.4465818846030865,0.209805357990932,4.118017351112915e-05,0.5400560944530016,0.0077818589906419,0.060702584942278
0.0948587658269073,0.0292382303704228,8.404009506563695e-05,0.1703124474648982,0.0002067964890011,0.0040855682387313
0.0463338094250235,0.0212650116879046,0.0001102820767671,0.0825281472273149,7.798876129132964e-05,0.0335125082129118
0.0934557047692992,0.0467649371531662,6.631038116876e-05,0.0646633137750531,0.0001143021710292,0.0632868603055335
0.0480897263481234,0.0196635832977229,7.345842805143882e-05,0.3451874611856171,0.0006887329695743,0.0787610172070945
0.0570851030602892,0.0315579810606929,7.175115371492348e-05,0.0222173114261435,2.2506716959253516e-05,0.1074189840970074
0.0737208440762096,0.0349285651843234,5.4533623548747495e-05,0.2846117970036898,0.0009632662145227,0.1548940832538276
0.0753935883228737,0.0364822823269228,5.801778124263791e-05,0.155213685688974,0.0003346775036691,0.0992506028914387
0.1238641788430274,0.0600081213919366,7.302061030182241e-05,0.2059012733529673,0.0010551647581046,0.1200685073650429
0.0768676838935806,0.0424759315549717,6.928461560664926e-05,0.0224376422920815,3.533155234008165e-05,0.1325050132775866
0.1028679705704537,0.0496496383107976,8.629142156899223e-05,0.1946175689139579,0.0008898114300131,0.1161769589692736
0.3637170168157413,0.169073950407034,4.188060939889657e-05,0.4770079010099861,0.0046780438379555,0.0560648718236116
0.0607081918823608,0.0283707343664019,0.0001054298418085,0.1396608072236163,0.000284109487644,0.0674893442903068
0.0598847119508653,0.0297774343443627,0.0001116797245245,0.0508141156403851,6.399365190140616e-05,0.0460490746664934
0.0497484290409036,0.0256918246619054,9.150357269346036e-05,0.0726307333066342,0.000112161293771,0.1049258066551363
0.0613371651624203,0.0263639891553472,6.339701621481e-05,0.1953369334750575,0.0002564928663149,0.0428788805281977
0.4824987132913336,0.2065778856844934,5.401028068426092e-05,0.6336758528711102,0.015155832065874,0.0236133493242113
0.1112419722999177,0.0555527921969956,6.192667381594483e-05,0.117763836532116,0.0003861981397216,0.1102853340076485
0.1140245988120838,0.0523014088814763,6.570998770047572e-05,0.1868562666806749,0.0005221419239439,0.052503075076595
0.5123451543137749,0.2112191657801089,4.199430810885699e-05,0.6694147225210707,0.0202772483951194,0.0172641977341529
0.1774612295157811,0.0748864217678801,6.854709043728599e-05,0.2814767427751855,0.0011182189900816,0.0245669450674148
0.098884378941439,0.0474881628598046,4.854060011085929e-05,0.1195247703705717,0.0002119201710779,0.0594163205795102
0.1166737839597562,0.0478762182148904,0.00010709873096,0.1518844113051716,0.0003305121353144,0.0146101976600926
0.6256511321749717,0.2830670996964632,7.616122169769725e-05,0.5421858977649824,0.0688653127181011,0.0666880717202343
0.114981130470579,0.0432057274229504,5.347369589339684e-05,0.3147391806086295,0.0006879440058188,0.0183891078232589
0.3097427558494403,0.0892542316975706,4.2462706129298027e-05,0.6614556489345752,0.0102110270773881,0.0066220147427827
0.0637247762911484,0.0301634087323853,8.823407296351129e-05,0.1756727545564119,0.0004356354248134,0.0965098950809156
0.076269062409354,0.0402673339836473,6.031018417951604e-05,0.0267891995898665,2.844404275800967e-05,0.0726062846389
0.1893907437770998,0.084612576317358,5.154848677816585e-05,0.4844958517856149,0.0038557657140603,0.0848607552391855
0.1285883890577187,0.0555262312882118,8.471592614338783e-05,0.1044816749944882,0.0001714544494014,0.0116841889096722
0.0899352143221,0.0425017633871263,0.000119857925903,0.0182096153702387,1.0472380923692848e-05,0.0058392156586763
0.2035859965330844,0.0820233092963058,4.4207544216845246e-05,0.5515091021834092,0.0035871916537707,0.0354989843228465
0.0591296254922326,0.0309099337456643,4.8898372795958e-05,0.0432471370670652,3.726666940739344e-05,0.0853120923012988
0.1062292248213362,0.0542731174468415,9.864155793647262e-05,0.0441121474420442,0.0001076566186906,0.0638253227317598
0.5065611820506889,0.2389668444246258,0.0001265000184023,0.4999563114351322,0.0176157895217757,0.0717895758088575
0.1295573397733123,0.0519469218076004,3.1487133708085374e-05,0.6181541247394136,0.0030354303957592,0.0646772004476695
0.4553513052944029,0.2058076904874743,8.022874033435258e-05,0.547240933258896,0.0112940635762453,0.0395996159690642
0.0596179311709215,0.0309946794837786,0.0001180688251722,0.0242960595544522,2.448695433229786e-05,0.0431149883306439
0.1440300996703632,0.0701581972754327,0.0001093413668604,0.0649659038438311,0.0001934619746014,0.0356765615206476
0.4857132761574748,0.2254536605195445,2.702851175546448e-05,0.680139725691422,0.0129870532604964,0.0597741913670152
0.567313734967467,0.2509710324238081,4.287188744374432e-05,0.6979884009447933,0.0357186791910925,0.0408818890316321
0.5629193021743997,0.242838594378625,8.625036378186388e-05,0.6307836313641377,0.0385983810467691,0.0339696257871128
0.1029321776781849,0.0398262881982024,7.794527421687662e-05,0.2083036535581813,0.0003798535231845,0.0151937341416523
0.1166500733526282,0.0343090082125424,5.773483888881722e-05,0.2983546108771617,0.0005799708817697,0.0056863346146504
0.1174083126194481,0.0523001979685044,6.138899514004429e-05,0.2211700257294189,0.0006067833670937,0.0447288791405663
0.0779425118089469,0.0227917245554009,2.91628962318478e-05,0.4802323809902666,0.0006224908498814,0.0138489093941313
0.1073419981841028,0.0223418718601794,9.404508223083968e-05,0.1804359234241889,0.0003039045688357,0.0013370810501523
0.0975222584466731,0.0392169176637866,3.899323958614033e-05,0.4387999368562454,0.001165915480352,0.0508415494000971
0.0644739802603139,0.0360626606608999,0.0001153936262988,0.0130665436640404,1.625364186529088e-05,0.0836165445849269
0.4803302263993855,0.2013545143680165,9.370055253685054e-05,0.6272492482037485,0.0206354937266073,0.0252646789340885
0.0781861116470164,0.0354015591703286,8.983721109602098e-05,0.0918823466028457,0.0001177989448681,0.024859970346034
0.0455030670555702,0.0251003076380876,9.514731179574232e-05,0.0760483007937022,0.0001750600324309,0.2173264256644056
0.0969050888698232,0.0376695627100124,6.0883671305227776e-05,0.5244684112345679,0.002290854007753,0.0625664728477399
0.0891928631721087,0.0427270705730045,7.905898034890239e-05,0.0491885826657631,5.199185570209505e-05,0.0225693560277924
0.0630504527677166,0.0288060197054688,6.926534710115349e-05,0.31163899243975,0.0009993098068517,0.1328172180331631
0.1185260430081641,0.0610344192922793,0.0001118706423314,0.0707200902564302,0.0003244139427615,0.1126580805335564
0.1608850154293645,0.0683258052745822,5.0640203772963946e-05,0.6007682395067953,0.0052073648583374,0.0874313418463786
0.5605008970562909,0.2439576012433179,5.185713669671162e-05,0.630401489823344,0.0268154926547468,0.0270966425908761
0.1488468757141419,0.0477972115836992,6.647699787553951e-05,0.4642450668162259,0.0020254861747762,0.0132692193303215
0.1042679302171228,0.0450954483844807,4.223302417102556e-05,0.3506348070886299,0.0009873840174201,0.0630508840559978
0.2547585580037661,0.1137132162073261,2.7008489037397295e-05,0.6071844269043698,0.0050039436840766,0.0712896180927205
0.0743990008511894,0.0328886228656997,3.201188733484656e-05,0.3911332056514599,0.0009179788078399,0.1076363381039704
0.6090523824625863,0.2335112938257041,0.0001196058091743,0.5272581106084557,0.0666712756904751,0.0172276712796472
0.1583768786521673,0.0691171903931694,3.610930792941664e-05,0.4597620519069262,0.0022059546485849,0.0673353158333792
0.1027624552719399,0.0493193628446994,4.9353247433982e-05,0.0377937855285022,2.4786697194785576e-05,0.0147413527729887
0.0653222550440368,0.0238378409594595,7.851299313704414e-05,0.1660890151319451,0.0001499532822352,0.0116242023201829
0.3081371693231548,0.1391687394997301,5.649889596602613e-05,0.4734932942692717,0.0046233748008509,0.0501215031465521
0.2363597006154271,0.1056588049716114,2.258080133816041e-05,0.6110752271351497,0.0044970551003699,0.0778595441818375
0.1112971449547379,0.0483971592656401,0.0001011481220336,0.0337804329011131,2.2117002126058327e-05,0.0032843753537128
0.0740346500139022,0.0423193648332299,0.0001000933187366,0.0165871631926035,3.280030605425088e-05,0.1522670204668063
0.5913716692473939,0.2603218066901439,5.589448795788261e-05,0.6811148531967504,0.0569087176517832,0.050491495868059
0.0796778114351001,0.024753924167452,7.688559889324376e-05,0.0836293045393023,4.425789741139115e-05,0.0016668748866897
0.0859415462272762,0.0398005544106392,0.0001108793207486,0.0678820273775124,9.654782614477304e-05,0.0221646454066753
0.5563480447553822,0.2592348764450741,8.52917584192273e-05,0.5503787241014976,0.024300076156012,0.0619890888431018
0.5548533464076127,0.2165936809129136,3.7591314880023605e-05,0.6886888224041731,0.0349146557734853,0.0136296491907217
0.0990298968423936,0.0478116820612898,8.578141577602465e-05,0.1275965869895505,0.0003829960784075,0.0740663225771113
0.1460558018492239,0.0623144173819329,3.817739148771269e-05,0.4207194327920558,0.0016225754423715,0.0518356999388116
0.0943646162527558,0.0432409796124443,9.47545781004016e-05,0.1786888678273759,0.0005447219612941,0.0594869822130315
0.0537814420970835,0.027538415416528,0.0001154616304832,0.0636394168135734,0.0001072002779219,0.0836720257939692
0.1201213887238448,0.0299979966466725,7.379182466735773e-05,0.3297809789241197,0.0008529629754817,0.0043523321603599
0.096536772962634,0.0299803322040613,5.719893577917258e-05,0.1628532298343341,0.0001504810880607,0.0032948908564979
0.2564751522728044,0.070429146541366,2.9371148734674158e-05,0.7430482232931499,0.0087985399621031,0.0082339476935447
0.5722472192114133,0.2274991915571192,5.4831691974604425e-05,0.658502147553977,0.0437655279375688,0.0176024861943021
0.074354652726167,0.0368734789436443,9.260666095918002e-05,0.1207348185026592,0.0003386351240204,0.1066036335696181
0.106733316714658,0.027899912178019,9.459094079593442e-05,0.0200960981103522,7.609220437937436e-06,9.33004203923088e-05
0.4521533526732711,0.2107085808127413,3.856058491546517e-05,0.6172657999092224,0.0106933211481652,0.0641064657694827
0.2600180079546588,0.1134205520541858,2.52514579589516e-05,0.6090227493255493,0.0044072775876747,0.051739975940873
0.0666761712503672,0.0335191490599113,0.0001016654509803,0.1066091674652428,0.0002816578101421,0.1119624486414528
0.5492707982119593,0.2333271388680795,3.584390196141201e-05,0.6583914789570328,0.0228780992936728,0.0194461764623512
0.1038428263553845,0.0292785050821497,7.630066416695318e-05,0.0707465136180219,4.836331894380225e-05,0.0007064595119802
0.2047588598077406,0.0398221151913739,5.905192888108178e-05,0.5856642146899422,0.0056891283125203,0.0037622508913586
0.3130565817855963,0.1275800050386284,6.550348390397533e-05,0.4903326660819749,0.0047552445783231,0.0191686436623085
0.1120105349423466,0.0633784711092252,0.0001071396377195,0.012710039290254,3.932202746024377e-05,0.1509554466224374
0.2666390646877536,0.1124779440864172,5.3270849106600817e-05,0.6435704614478708,0.007771474061607,0.0504706288129449
0.1931258919760555,0.0860108700812197,2.9336242759575105e-05,0.5409242096936419,0.0034938560772906,0.08325042210394
