inverseTemperature,Pressure,z_water,z_ABSORBENT,z_CO2,z_N2,mW_water,mW_ABSORBENT,mW_CO2,mW_N2
0.0028659848470456635,158901.56199670164,0.6508571929950266,0.0685231192223727,0.0388425769377499,0.2417771108448505,11.725192331805406,4.185392122102524,1.7094618110303732,6.772176874764264
0.0026447822043093134,185911.4308287506,0.6999821142293513,0.0452084793709218,0.0279208337888121,0.2268885726109147,12.610177787841764,2.7613339199759035,1.2287958950456206,6.355148918831721
0.0030343951719070455,155104.7256694408,0.6171083725988864,0.0558243091590702,0.0559279155544936,0.2711394026875496,11.117207332368938,3.4097488034360075,2.4613875635532634,7.594614669278265
0.003114407264789824,156163.1068767747,0.6686325764283538,0.0547327919118106,0.0754801792837679,0.2011544523760676,12.045415864356794,3.3430789299733914,3.3218826902786254,5.634336211053654
0.0029885322231701273,103332.66803515144,0.5852383895032107,0.0352208051644265,0.0825299449265003,0.2970108604058623,10.54306958690034,2.1512867794431707,3.632142876215278,8.319274199968202
0.003066985387470649,159187.97968486324,0.5601140979863704,0.0724407634884119,0.0186867219023406,0.3487584166228771,10.090455475224463,4.4246818338721985,0.8224026309220098,9.768723249606788
0.0025302950962683437,247633.4403871209,0.5001338814571499,0.0693393178284168,0.0735991314798593,0.3569276692345738,9.009911874450555,4.2352455329596985,3.2390977764286077,9.997544015260413
0.0031068703401549063,147390.2066388633,0.5717067292146385,0.0799084727093577,0.0285925208963453,0.3197922771796584,10.299296726801712,4.880809513087568,1.2583568446481566,8.957381683802232
0.002710708989065548,183508.4303520969,0.6514669927675276,0.0297821312956512,0.0599369763676077,0.2588138995692134,11.73617787470701,1.8190925795383752,2.637826329938415,7.249377326933668
0.003253654073437246,187738.53520662524,0.5689666284434497,0.0499123511277139,0.0467038456723094,0.334417174756527,10.249933811408747,3.0486464068807653,2.055436248038337,9.367025064930322
0.00269843197371261,197289.83917784644,0.6373660206422209,0.0324881535209715,0.0350566653721034,0.295089160464704,11.48214886186961,1.9843764170609393,1.5428438430262705,8.26544738461636
0.003028102866505647,226089.51723764185,0.5240782365016639,0.0551355065964162,0.0512340160086751,0.3695522408932448,9.441269430577474,3.3676767429091017,2.254809044541791,10.351158267419788
0.002559243365006161,193315.3801649809,0.5564413180947303,0.0469341759383678,0.0292141062021255,0.3674103997647762,10.024290345476567,2.8667394663155052,1.2857128139555432,10.291165297411382
0.003185947460603626,170115.27678145794,0.6342078373674302,0.0501346813328564,0.0211503417510539,0.2945071395486593,11.425254190174256,3.062226335810869,0.930826540463882,8.249144978757949
0.0027635915571645525,208049.23321923707,0.6516468461509793,0.0590061383321881,0.0405279733333736,0.2488190421834588,11.739417933409893,3.6040949293300493,1.783636106401772,6.969421371558681
0.002551138110938713,214217.76170446537,0.5058432968053966,0.0811403870023787,0.0778443681914359,0.3351719480007887,9.11276699194922,4.956054838105291,3.425930644105094,9.388166263502091
0.0025830822276440134,160110.7763936743,0.6041114251874387,0.0524008717387914,0.0551049445010721,0.2883827585726977,10.883067324751707,3.2006452458053785,2.425168607492183,8.077601067621263
0.0026912043393944626,121917.62051680124,0.5878813719283789,0.0804880038648843,0.0177912314701825,0.3138393927365541,10.590682915289745,4.916207276067134,0.7829920970027319,8.790641390550881
0.0025054189251134383,154940.0343698915,0.5334041368961334,0.0355974838137626,0.0644435410574078,0.3665548382326961,9.609275526183843,2.1742943113446196,2.836160241936517,10.267201018897818
0.0025646036485982068,214148.4830450616,0.540597587423399,0.0317002250626683,0.0296703200321644,0.3980318674817681,9.738865537432535,1.9362497468277797,1.3057907846155552,11.148872608164325
0.002878161906611334,146955.9421700891,0.530943164722994,0.0794283249415457,0.0188831180054694,0.3707453923299909,9.564941112484737,4.851482087429611,0.8310460234207082,10.384578439163045
0.0032613740089210714,196440.9790942096,0.6649924587830901,0.0261945842020213,0.0237886778451502,0.2850242791697383,11.979839144977369,1.5999652030594609,1.0469397119650603,7.983530059544371
0.00298072138174804,138576.57853657147,0.5341895304899662,0.0523407765105366,0.0587956433463841,0.3546740496531129,9.62342439177674,3.1969746292635755,2.587596263674364,9.934420130783693
0.002648664302081557,125457.56621706532,0.5364204720780252,0.0719304102472961,0.0168309535644948,0.3748181641101837,9.663614804485626,4.3935094579048455,0.7407302663734161,10.498656776726246
0.0026812446917463305,240212.67866366543,0.5047696482390165,0.0606947082094848,0.0500708832405507,0.3844647603109479,9.093425213025883,3.7072327774353315,2.2036195714166364,10.76885793630965
0.003042377905741774,145330.61743823346,0.6216722875181585,0.0796960944496095,0.041279604146257,0.2573520138859749,11.199426259639626,4.867837448982148,1.8167153784767704,7.208429908946157
0.003119634035560026,185258.06092709536,0.6489187915902584,0.0823697167634964,0.0179465196747332,0.2507649719715119,11.690272030498507,5.03114229991436,0.7898263308850081,7.023926864922048
0.0025894385980251363,218341.236554354,0.6093970895558596,0.06139692209661,0.0758641457185149,0.2533418426290155,10.97828856834881,3.7501240016609385,3.3387810530718403,7.096105012038724
0.003059614530192876,136002.88393384544,0.5291880385391414,0.0564724977128207,0.0542583407461643,0.3600811230018735,9.533322514282633,3.4493401602990885,2.3879095762386906,10.085872255282478
0.002744319500181766,175125.22945617093,0.5085389899276197,0.0545857725478708,0.0706863958388566,0.3661888416856527,9.161329903546068,3.3340989872239484,3.1109082808680784,10.256949455615132
0.0028649816448086,194056.0192288365,0.6025141015835106,0.0399524913169443,0.0721044090390205,0.2854289980605244,10.854291540026944,2.4402981696389574,3.1733150418072924,7.994866235675289
0.002573486388186677,155201.40602592146,0.6727257295139134,0.029606087077409,0.0699206046760082,0.2277475787326693,12.11915401719315,1.8083397986881415,3.077205811791121,6.3792096803020675
0.0033523524126215353,182286.60744322697,0.6332306796405465,0.0624969569221139,0.0603860263805836,0.243886337056756,11.407650693724445,3.817314128802717,2.657589021009484,6.831256300959736
0.002972223366483492,178904.40834634937,0.5266093173064291,0.0683062251843512,0.0288750252500176,0.376209432259202,9.486866851275321,4.172144234260172,1.2707898612532744,10.537626197580249
0.003173703906041818,143451.46082014544,0.5858523586485535,0.075526281800121,0.0717528235632926,0.2668685359880328,10.554130241053691,4.6131452923513905,3.1578417650205073,7.474987693024799
0.002677705477017753,143834.62992258137,0.471177020771429,0.0657747408375144,0.0631838320661336,0.399864406324923,8.488254029197293,4.01752117035538,2.7807204492305395,11.200202021161093
0.003015085161403702,170383.8101288653,0.5945809366833419,0.0693527139537036,0.0667667379137128,0.2692996114492416,10.711375574350404,4.236063768292215,2.9384041355825006,7.543082116693257
0.003119659346657609,221844.57206198716,0.5971427204459905,0.0328448243997991,0.0495786505751311,0.3204338045790791,10.757526108834519,2.0061618743397287,2.1819564118115196,8.975350866260007
0.002802324823682583,140239.66128506,0.5054780101403593,0.0419261002726852,0.0626623161323368,0.3899335734546185,9.106186352678574,2.560846204655612,2.7577685329841426,10.922039392463864
0.0024655153693648652,132285.35588955274,0.5042169337719679,0.0600638656131923,0.0481898175738751,0.3875293830409646,9.083468061902002,3.668700911653785,2.1208338714262434,10.85469801897742
0.002897014654930653,241283.3848594688,0.6801150437630713,0.07960278743878,0.0259824367240071,0.2142997320741415,12.25227251339173,4.862138256760683,1.1434870402235524,6.002535495396703
0.0028608534340076107,159097.31673449278,0.519443112174049,0.0654258375242352,0.069849502062425,0.3452815482392907,9.357767665815494,3.9962101559802856,3.0740765857673242,9.671336166182533
0.0032295075032227117,204131.753356196,0.5056410544179379,0.0761143653467297,0.0366133671812713,0.3816312130540609,9.109123595339153,4.64906543537825,1.6113542896477497,10.689490277644246
0.0033371587840479,173839.48128581978,0.6122461835388093,0.0767845073901117,0.0646793636772781,0.2462899453938007,11.02961499645165,4.689997711388022,2.846538795437009,6.898581370480358
0.0027216248295852258,114981.95888532791,0.6414215960353613,0.0251510816253721,0.020353616643697,0.3130737056955695,11.555210052577035,1.5362280656777278,0.8957626684891049,8.769194496532903
0.0026569107793237685,187483.0764932558,0.6061497967690229,0.050989423841238,0.0432648158073425,0.2995959635823965,10.919788588793947,3.1144340082228172,1.904084543681143,8.391682939942926
0.0026745162930835145,182205.3841385641,0.596636479664594,0.0666697702929377,0.0824689227156341,0.2542248273268342,10.74840618115766,4.072189569492635,3.6294572887150562,7.120837413424627
0.003105802831565333,119684.17441053316,0.5848490954376757,0.0830074496753514,0.0410729194805026,0.2910705354064703,10.536056454309728,5.070095026170463,1.8076191863369195,8.152885696735234
0.0031542602202487063,159939.7527406225,0.638478440688923,0.0571268286369741,0.0194490109849721,0.2849457196891308,11.50218910901095,3.489306693146378,0.855950973448622,7.981329608492554
0.002705737876508514,250616.91113108536,0.6802571093384177,0.0527000981383025,0.0506845598388463,0.2163582326844334,12.254831824731594,3.2189219942875167,2.2306274785076257,6.06019409749098
0.0032742808439404905,202015.18274095145,0.5122588127199561,0.0517160502448678,0.0513872671406716,0.3846378698945045,9.228342511150009,3.1588163489565253,2.261553626860957,10.77370673574507
0.0025410087549725155,191593.5404063319,0.622748992005363,0.0584097686037421,0.0531991984229534,0.2656420409679413,11.218823090976615,3.567668666316567,2.341296722594179,7.4406335675120365
0.0030880293244622413,140475.65228620078,0.5191681619081645,0.076130489166826,0.0294219771120697,0.3752793718129397,9.352814436775583,4.650050278309732,1.2948612127021875,10.511575204480442
0.0024285479073608454,200497.97088514315,0.565159092405811,0.0661623134464025,0.0761426187586039,0.2925359753891826,10.181341049690685,4.041194105306264,3.351036651566157,8.193932670651005
0.0033168415245322263,171630.81127699697,0.711924879681319,0.0323853527195751,0.041479350104928,0.2142104174941778,12.825326707458963,1.978097344111647,1.8255061981178813,6.00003379401192
0.002870252415655054,156891.5797705762,0.6535794174298644,0.0353307582996785,0.0245652309991419,0.2865245932713151,11.774233204999007,2.1580027169443627,1.081115816272235,8.025553857529536
0.0031691797891886626,252292.7350232494,0.5923347944859415,0.0658098653703928,0.0201447150390595,0.3217106251046062,10.670911322664237,4.0196665768235915,0.8865689088690085,9.01111460918002
0.0025589102843206844,239739.652734634,0.630182729838416,0.0634257691912353,0.0643934208061546,0.2419980801641941,11.352741878039064,3.874045982200652,2.833954449678864,6.778366225399077
0.002566805062245708,121995.96909490648,0.6120979617163539,0.0319407499767839,0.0231347931362688,0.3328264951705932,11.026944780320116,1.9509410085819607,1.0181622459271897,9.322470129728316
0.0024764082059048403,199701.34479113625,0.5367278019897639,0.0570401864126324,0.0305339942686259,0.3756980173289776,9.669151352845597,3.4840145860835867,1.343801087762226,10.523301465384664
0.002506493706716339,208346.21884329244,0.6993426380492747,0.0280599827319383,0.0607641994766891,0.2118331797420978,12.598657624457683,1.7139037452667913,2.6742324189690874,5.93344736457616
0.0033087001993429522,151037.47268014122,0.7243282517697662,0.0519054708629846,0.0178123124036937,0.2059539649635553,13.04877345563234,3.1703861603110997,0.7839198688865597,5.768770558629185
0.0031660191654612,167784.025284159,0.5377583563607186,0.0400421722605824,0.0508339739311486,0.3713654974475503,9.687716789838346,2.4457758816763726,2.23720319270985,10.401947583505885
0.002745866809309024,251282.72605509264,0.5876316918153315,0.0641966734454035,0.0605972237419337,0.2875744109973311,10.586184928053196,3.921132814045246,2.666883816882502,8.054959252035244
0.0031552770693398556,105473.2188156224,0.5420365105941891,0.0533921111933887,0.0616689225472509,0.3429024556651712,9.764787738354316,3.2611901516921815,2.714049281304512,9.604697783181445
0.0028371750936586056,241410.90812024195,0.6743913213536143,0.0406759768538177,0.0231965623237192,0.2617361394688487,12.149159654185363,2.484488666231185,1.020880707866882,7.3312292665224525
0.002565327829223025,105749.88870505476,0.5822191552538424,0.0727961688674986,0.0285414931643754,0.3164431827142835,10.488678081897971,4.446389994426814,1.2561111141641612,8.863573547827082
0.00305063486057657,233001.24244265023,0.5774826023448258,0.0743547439202666,0.0306324409972876,0.3175302127376199,10.403349081242037,4.541587758649884,1.3481337282906272,8.894021258780734
0.0031134416562158674,208517.71045862697,0.6043215750157833,0.0403550459630787,0.025211505126208,0.3301118738949299,10.886853173909337,2.464886207424847,1.109558340604414,9.246433587796988
0.002588420612960385,145259.17250696805,0.4460237718746066,0.078279297221452,0.0757481953687966,0.3999487355351448,8.03511825032104,4.781299474286287,3.333678078180738,11.202564082339407
0.0026286540792305178,124918.59596605644,0.5989619650319219,0.0516504703462123,0.031837764121592,0.3175498005002737,10.790299800050073,3.154810728746647,1.4011799989912637,8.894569912012667
0.002757540864796902,212659.85935331555,0.5940651505999267,0.068153395652771,0.0810080435685813,0.2567734101787209,10.70208368805768,4.162809406471252,3.5651639974532627,7.192223219105973
0.003310063919328994,232169.87531570485,0.6092496621143073,0.0539345804788172,0.0454148932453244,0.291400864161551,10.975632662989247,3.294324175646154,1.9987094517267265,8.162138205165043
0.0028823380109449116,105130.63064930028,0.6509233376476913,0.0497318014129996,0.0516079565417021,0.2477369043976068,11.726383927723159,3.0376184303060154,2.2712661674003094,6.939110692176967
0.0026629590560476807,145993.5491427197,0.564229721557349,0.0355826542153954,0.0198054719530045,0.380382152274251,10.164598433855641,2.173388519476351,0.871638820651728,10.65450408520177
0.0025966775054458904,209083.58726694717,0.6259463313873856,0.0528652524761855,0.0512673657294362,0.2699210504069924,11.276423159943752,3.2290096212454102,2.256276765752487,7.560488621899857
0.0026264476567654234,158833.96579334512,0.5942038684990256,0.0750806490890681,0.0272872383799403,0.3034282440319658,10.704582691009946,4.58592604636028,1.2009113611011726,8.499025115335362
